Smiles,flag,PDSC
CCN(CC)c1ccc(N(Cc2ccc(O)c(O)c2)C(C)C)cc1,aromaamin,19.844392437982034
CCc1ccc(NC(c2cccc(OC)c2O)N(C)CCC(C)C)cc1,aromaamin,17.353717250054377
CCCN(CCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,31.79253634405734
CCc1ccc(N(CCO)CCOCc2cccc(CNC)c2)cc1,aromaamin,9.924014751193436
CCCc1c(CC)c(CNC(C)Cc2ccc(O)cc2)c(C)n1C,fenol,30.70123977665734
CCCN(CCC)C(CO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,19.20126010344665
CCCCNC(CO)c1ccc(OCc2ccc(N(C)C)cc2)cc1,aromaamin,16.174415785306387
CCCCN(CCCC)c1ccc(NCc2ccc(O)cc2)nc1,aromaamin,0.8929630090484235
CCCCN(CCCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,35.32269098460772
CCc1cc(CN(CCO)CCO)ccc1-c1ccc(N(CC)CC)cc1,aromaamin,26.565590511391214
CCCCN(CCCC)c1cccc(NCC(O)c2cccn2C)c1,aromaamin,43.83161139148584
CCNC(=NCc1ccc(N(CC)CC)cc1)NCCc1cccnc1,aromaamin,26.639361086033944
Cc1c(CNCC(O)c2ccccc2)cccc1N(CC(C)C)CC(C)C,aromaamin,48.380552883221235
CCN(CC)CCCNC(c1ccccc1)c1ccc(O)c(OC)c1,fenol,40.19442336380082
COc1cc(C)c(CN(Cc2ccccc2O)CC(C)C)c(C)c1O,fenol,32.2060647945
CCCCN(CCCC)c1ccc(-c2ccc(NCCO)cc2)cc1,aromaamin,32.57883628731153
CCCCN(CCCC)c1cc(CNCc2ccc(O)cc2)ccc1C,aromaamin,28.01844460250849
CCCCN(CCCC)CCCNCc1ccc(O)c2ncccc12,fenol,20.79631037521149
CCCc1ccc(OCCCNC(c2ccc(O)cc2)C(C)C)cc1,fenol,19.136055974245686
CCc1cccc(CC)c1NCC(O)CN(C)Cc1ccc(OC)cc1,aromaamin,17.38602181965852
CCCC(C)CCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,33.793959554651444
CCCN(CCC)CCOc1cccc(CNCc2ccccc2O)c1,fenol,30.784960589695192
CCCN(CCC)c1ccc(NCC(O)c2ccc(OC)cc2)c(C)c1,aromaamin,20.98816763486158
CCCCN(CCCO)Cc1ccc(NCc2ccc(C)cc2)cc1,aromaamin,17.640945540300102
CCCCCCN(CCO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,21.571358216620958
CCN(CC)CCCNC(C)c1ccc(NCc2ccco2)cc1,aromaamin,30.763730690982605
