Smiles,flag,PDSC
CCc1cccc(O)c1,fenol,-8.768093740753384
COCCc1ccccc1O,fenol,23.87775853918935
C=CCc1ccc(O)cc1,fenol,-33.09560224065381
CCc1cccc(O)c1,fenol,-8.768093740753384
Cc1cncc(O)c1C,fenol,-31.069591297431977
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
CCCc1ccc(O)cc1,fenol,-5.003041973159545
Cc1nc(C)ccc1O,fenol,-23.70812388801063
CCc1cccc(O)c1,fenol,-8.768093740753384
CCc1cc(O)ccc1C,fenol,12.582700189035037
CCCc1ccc(O)cc1,fenol,-5.003041973159545
CCc1cccc(O)c1,fenol,-8.768093740753384
Cc1ccc(O)cc1C,fenol,-6.588462298849916
CCc1cc(O)ccc1C,fenol,12.582700189035037
C=Cc1c(O)cccc1C,fenol,-12.016503787927292
Cc1cc(C)cc(O)c1,fenol,-28.545549441911398
COc1c(O)cccc1C,fenol,7.308763271229916
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1c(O)cccc1C,fenol,23.502721649165508
CCc1cccc(O)c1,fenol,-8.768093740753384
CCc1cc(C)cc(O)c1,fenol,-9.246583385423953
CCc1cc(O)ccc1C,fenol,12.582700189035037
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1cc(O)ccc1C,fenol,12.582700189035037
C#CC(C)c1ccc(O)cc1,fenol,-46.39197514501555
Cc1cc(C)c(O)c(C)c1,fenol,28.077886995303555
CCc1cc(C)ccc1O,fenol,15.468351074659116
CCc1ccc(O)cc1,fenol,-13.631001250139132
C=CCc1ccc(O)cn1,fenol,-23.858236131723167
CCc1cc(O)ccc1C,fenol,12.582700189035037
CCc1ccccc1O,fenol,13.433478392082412
CCc1cc(O)ccc1C,fenol,12.582700189035041
CCc1ccc(C)c(O)c1,fenol,18.888972584440626
CCc1ccc(O)cc1,fenol,-13.631001250139127
