Smiles,flag,PDSC
Cc1ccc(Nc2ccccc2)cc1,aromaamin,3.17086822007065
CNc1ccccc1-c1ccccc1,aromaamin,33.024914377225805
c1ccc(Nc2ccccn2)cc1,aromaamin,-50.947323109634155
CNc1cc(-c2ccccc2)ccn1,aromaamin,3.7303364369762866
c1ccc(Nc2ccccn2)cc1,aromaamin,-50.947323109634155
CNc1ccccc1-c1ccccc1,aromaamin,33.024914377225805
CNc1ccccc1-c1ccccc1,aromaamin,33.024914377225805
c1cccc(Nc2ccccc2)c1,aromaamin,-16.289448548736324
C(=Cc1ccc2ccccc2c1)Nc1ccccc1,aromaamin,-60.26216977559161
c1ccc(Nc2ccccn2)cc1,aromaamin,-50.947323109634155
c1ccc(Nc2ccccc2)cc1,aromaamin,-25.820068808605818
c1cc2ccccc2cc1NS,aromaamin,-84.68416932824572
CNc1ccc(-c2ccncc2)cc1,aromaamin,-20.52875886895265
Cc1ccccc1Nc1ccccc1,aromaamin,45.576142700344164
CC=CNc1cccc2ccccc12,aromaamin,-26.64857283392704
c1cccc2ccc(Nc3ccccc3)cc12,aromaamin,-37.85305227201687
c1ccc(Nc2ccccc2)cc1,aromaamin,-25.820068808605818
c1ccc(Nc2ccccn2)cc1,aromaamin,-50.947323109634155
C(=NNc1ccccc1)c1ccccc1,aromaamin,-49.627375192786204
c1ccc(Nc2ccncc2)cc1,aromaamin,-45.64027357422037
c1ccc(Nc2ccccc2)cc1,aromaamin,-25.820068808605818
c1ccc(Nc2ccccc2)cc1,aromaamin,-25.820068808605818
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.84498151382218
Cc1ccc(Nc2ccccn2)cc1,aromaamin,-22.760718646278804
C=Cc1cc2ccccc2cc1NC,aromaamin,-29.29120256374527
c1ccc(Nc2ccccc2)cc1,aromaamin,-25.820068808605818
CNc1cc2ccccc2cc1C,aromaamin,-4.887646412309808
