Smiles,flag,PDSC
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
CCc1c(O)cccc1C,fenol,23.502721649165508
Cc1ccc(O)cc1C,fenol,-6.588462298849916
CCc1ccc(O)cc1,fenol,-13.631001250139132
C#CCc1ccc(O)cc1,fenol,-56.809861935814354
C=Cc1ccc(O)cc1C,fenol,-30.27907282186901
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1cc(C)cc(O)c1,fenol,-9.246583385423953
Cc1cc(O)ccc1C,fenol,-7.72459873925756
CC=Cc1ccc(O)cc1C,fenol,-21.81902324519147
C=C(C)c1ccc(O)cc1,fenol,-37.46639750950212
CCc1cc(C)cc(C)c1O,fenol,24.687905597703715
C=Cc1ccc(C)cc1O,fenol,-32.384054042347785
COc1cccc(C)c1O,fenol,10.407659866260527
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
Cc1cc(C)cc(O)c1,fenol,-28.545549441911398
Cc1cc(C)cc(O)c1,fenol,-28.545549441911398
CCc1cc(O)cc(C)c1,fenol,-17.569878628327434
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
CCc1ccc(O)cc1C,fenol,8.825505239155554
CCc1cc(C)ccc1O,fenol,15.468351074659116
CC(C)(C)c1ccc(O)cc1,fenol,-11.68949425751013
CCc1cc(C)c(O)cc1C,fenol,28.719539681773334
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1cccc(O)c1,fenol,-8.768093740753384
Cc1ccc(O)cc1C,fenol,-6.588462298849916
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccccc1O,fenol,13.433478392082412
Cc1c(N)cccc1C,aromaamin,-18.8662070043667
CCc1cccc(O)c1,fenol,-8.768093740753384
CCc1ccc(O)cc1C,fenol,8.825505239155554
CCc1ccccc1O,fenol,13.433478392082412
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)cc1,fenol,-13.631001250139132
CNc1cc(C)ccc1C,aromaamin,24.83242539275787
Cc1c(O)cccc1C,fenol,8.415397143560462
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
CCc1cc(O)cc(C)c1,fenol,-17.569878628327434
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCCc1ccc(O)cc1,fenol,-5.003041973159545
CCc1ccc(O)cc1C,fenol,8.825505239155554
