Smiles,flag,PDSC
CCCCCCCCCCc1cc2ccc(NCCCCCC)cc2n1CCN(C)C,aromaamin,36.816330953869205
CCNc1nc(C)cc(-c2ccc(CN(CCC)CCCC)c(CC)c2)c1C,aromaamin,18.94296494574666
CCCCN(CCCC)c1ccc(-c2ccc(CNCCCCCC)cc2)nc1,aromaamin,34.91945866773981
CCCCCCCCCCc1nc(Nc2cc(C)cc(C)c2)cc(C)c1CCCCC,aromaamin,16.8882892700724
CCCCCCN(CCCCCC)c1ccc(-c2[nH]c(CCCCC)nc2CC)cc1,aromaamin,44.23964046826401
CCCCC(CC)CN(CCCCCC)c1nc(C)c(C)c(Nc2ccc(C)cc2)n1,aromaamin,24.491569365301622
CCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)c1,aromaamin,28.75085227519831
CCCNCCCCN(CCCC)CCc1c[nH]c2cc(N(CC)CC)ccc12,aromaamin,31.76965810338924
CCCCN(CCCCCC)c1nc(C)cc(C)c1-c1c(C)cc(C)cc1CC,aromaamin,27.16717973939753
CCCCCCCCCCCCCNc1cc(-c2ccc(C)cc2)nc(C)c1,aromaamin,12.227826680346363
CCCCN(CCCC)c1nc(CC)c(CC)cc1CNCc1ccccc1,aromaamin,62.253079515107075
CCCCCCCCNc1cc(-c2ccc(-c3ccc(CCCCCC)cc3)cc2)nc(C)n1,aromaamin,35.7310940331612
CCCN(CCC)c1cc(CNC(C)C)c(-c2cc(C)c(C)cc2C)c(C)c1,aromaamin,58.44347322987544
CCCCCCCCCCn1c(C)c(C)c2cc(NCCN(C)C)ccc21,aromaamin,56.4420179065004
CCCCCCCCCCCCCCCCNc1cc(-c2ccccc2)cc(C)n1,aromaamin,43.345730362874875
CCC(CC)CN(CC)CCN(CC)c1ccc(Nc2ccc(C)cc2C)cc1,aromaamin,29.16900840660667
CCCCCCN(CCCCCC)c1ccc(-c2ccc(NCCC)c(CC)c2)cc1,aromaamin,36.09287743014744
CCCCN(CCCC)c1cc(NC(CC)CC)cc(-c2ccc(CC)cc2)n1,aromaamin,27.186399522072897
CCCN(CCC)c1nc2ccccc2nc1NCCCN(CCC)CCCC,aromaamin,40.28951292079525
CCCCCCCCN(CCCCC)c1nc(-c2cc(C)c(C)c(C)c2)c(C)[nH]1,aromaamin,56.68839560453038
CCCCCCc1ccc(-c2ccc(NCCCCCC)c(OCCCCC)c2)cc1C,aromaamin,47.03084566913439
CCCCCCCCCCCNc1nc(-c2cc(C)cc(C)c2)cc(C)c1C(C)C,aromaamin,13.874586616464754
CCCCN(CCCC)c1nc(CC)c(CC)c(NCc2ccc(C)cc2)c1C,aromaamin,44.80468920898069
CCCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(C)c2CCCC)cc1,aromaamin,52.46292959237892
CCCCN(CCCC)c1nc(CC)c(CC)c(CC)c1-c1cc(C)c(C)cc1NC,aromaamin,55.988927403761295
CCCCCCn1cc(CCCC)c(-c2ccc(CCCCCC)cc2)c1NCCC,aromaamin,48.54838993073231
CCN(CC)CCCNCc1ccc(N(CC)CCCc2ccc(C)cc2)cc1,aromaamin,39.2617614819479
CCCCCCCCCCCCNc1c(C)cc(C)cc1-n1c(C)ccc1C,aromaamin,23.2182658519605
CCCCCCCCCCNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,38.76260874883777
CCCCCCNCc1cncc(N(CCCCCC)Cc2cc(C)cc(C)c2)c1,aromaamin,-3.2396618090939264
CCCCCCCCNc1c(CC)cc(-c2ccc(N(CCC)CCCC)cc2)cc1C,aromaamin,52.94147068453483
CCCCCCN(CCC)c1cc(CC)nc(NCc2ccc(CCCC)cc2)c1,aromaamin,25.171905763662345
CCCCCCN(CCCCC)CCCNc1nc(-c2ccc(C)cc2)cc(C)c1C,aromaamin,23.985699061554485
CCCCCC(CC)N(Cc1ccccc1)Cc1c[nH]c2c(C)ccc(N(CC)CC)c12,aromaamin,90.52105647772568
CCCCCCCCCCN(C)c1cc(CNCc2ccc(C)c(C)c2)cc(C)c1C,aromaamin,34.95206609281698
CCCCCCCCCCCCNc1nc(C)c(-c2ccc(C)cc2C)c(C)c1C,aromaamin,44.56314495799923
CCCCCCN(CCCCCC)c1cc(CNCCc2ccc(C)cc2)cc(C)c1,aromaamin,31.686054455244182
CCCCCCc1c(CCCC)n(CCCCCC)c2ccc(NCCC)cc12,aromaamin,38.91020143739373
CCCCN(CCCC)c1ccc(Nc2ccc(N(CC)CC)cc2C)c(C)c1,aromaamin,50.110676391669614
CCCCCCCNCc1c(C)cc(-c2ccc(N(CC)CC)cc2)nc1C(C)C,aromaamin,45.084553127580286
CCCCCCCCCCCCNCc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,23.568895371598632
CCCCCCCCCNc1c(CC)c(CC)n(-c2ccc(C)cc2C)c1C,aromaamin,51.260355715503216
Cc1c(CNCCCCCCNC(C)C)cccc1N(Cc1cccn1C)C(C)C,aromaamin,52.69282404963271
CCCCCCCCCc1c(C)[nH]c(-c2ccc(N(CC)CC)cc2)c1C,aromaamin,55.886971093901955
CCCCCCN(CCCC)c1ccc(-c2[nH]c(C)c(C(C)C)c2CC)cc1,aromaamin,54.86848693534388
CCCCCCc1ccc(-c2ccc(N(CCCC)CCC)c(CNCCC)c2)cc1,aromaamin,37.282337949371815
CCCCCCCCCCNc1nc(CCCCCCC)cc(-c2ccc(C)cc2)n1,aromaamin,9.328270149298017
CCCCCCCCN(CCC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cn1,aromaamin,22.00434193833566
CCCN(CCC)Cc1ccc(-c2cnc(NCCCCCCCCC)c(CC)c2)cc1,aromaamin,34.34144511950345
CCCCN(CCCC)CCNCCc1c(C)cc(C)cc1-c1ccc(N(C)C)cc1,aromaamin,27.11309913868942
CCCCCCCCNCc1c(C)cc(C)cc1N(CCC)Cc1ccc(C)cc1,aromaamin,38.545250533401045
CCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(CCC)c2C)cc1,aromaamin,47.906968980869564
CCCCCCCCCCN(CC)c1cc(Nc2ccc(C)cc2C)cc(C)c1C,aromaamin,42.93065016357817
CCCCCCN(CCCC)c1nc(C)cc(Nc2c(C)cc(CC)cc2C)c1C,aromaamin,26.925525959580114
CCc1cc2c(NCCCN(CC)CC)ccc(N(CCC)CCC)c2cc1CC,aromaamin,47.688230890639616
CCCN(CCC)CCCNc1cc(N(CCC)CCC)c2ccccc2n1,aromaamin,48.708240951519585
CCCCCCN(CCCCC)c1cc2ccccc2cc1CNCCC,aromaamin,23.336269440576256
CCCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)n1,aromaamin,24.519562123911832
CCCCCCCCCCNc1cc(-c2ccc(N(CC)CC)cc2)cc(C)c1C,aromaamin,47.63940840900915
CCCCCCCCNc1nc(C)cc(C)c1-c1ccc(N(CCC)CCC)cc1,aromaamin,32.83216234351481
CCCCCCCCN(CCCCCCCC)c1ccc(NCc2ccc(C)cc2C)cc1,aromaamin,50.63243786283686
CCCCCCN(CCCCC)Cc1cc(NCc2ccc(C)cc2C)cc(C)c1,aromaamin,15.337927241528096
CCCN(CCC)c1cc(-c2ccc(NCCN(CC)CC)cc2)cc(C)c1C,aromaamin,49.82071133367413
CCCCCCCCCCCc1ccc(CNc2cc(C)cc(CCC)c2)nc1,aromaamin,13.133920306364207
