Smiles,flag,PDSC
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCC,fenol,-2.9790398928907327
CCCCCCCCC(CNC(=S)Nc1ccccc1)N(C)Cc1cccc(OC)c1,aromaamin,25.961121667699263
CCCCCCCc1c(C)cc(O)c(OCCCCC)c1CCCCCNCCCC,fenol,30.629144235730628
CCCCCCCCCCCCCCC(CO)Nc1ccc(-c2ccc(OC)cc2)cn1,aromaamin,13.87090934440233
CCCN(CCC)CC(O)CNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,23.76576755871775
CCCCCCCCCCCCN(C)Cc1cccc(NCC(O)c2ccc(OC)cc2)c1,aromaamin,24.312708183418888
CCCCCCCCCCCCCNC(=S)Nc1ccc(N(CC)CC)cc1,aromaamin,9.774575641924915
CCCCCCCCCCCCNC(=S)Nc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,13.0004631093218
Cc1cc(N(CCO)CCO)c(OCCC(C)C)c(-c2ccc(CCCCC)cc2)c1,aromaamin,48.9517279208291
CCCCCCCCCCCCOc1ccc(-c2ccc(NCCO)c(OCC)c2)cc1,aromaamin,48.39794882238344
CC=CC(=Cc1ccc(O)c(C)c1)CNCC(C)CCCCN(CCC)CCCC,fenol,6.941775323559443
CCCCCCCCCCCCNCc1cc(-c2ccc(O)cc2)c(OC)c(CC)c1,fenol,37.52416594917881
CCCCCCCCCCCCCOc1ccccc1CNC(=S)Nc1ccc(CC)cc1,aromaamin,38.16529386275583
CCCCC(C)(C)CN(CCO)c1ccc(-c2ccc(OCCCCCC)cc2)cc1O,aromaamin,46.78589754415968
CCCCCCCCc1ccc(N(CCCCC)c2ccc(N(CCO)CCO)cc2C)cc1,aromaamin,66.70419105273746
CCCc1c(CC)cc(C)c(O)c1C=NN(CCCC)CCCC,fenol,-4.437943339256647
CCCCCN(CCCC)c1ccc(CNC(=S)NCCc2ccc(C)cc2)cc1,aromaamin,17.99051796174228
CCCCCCCCCCCCN(CCO)c1ccc(NCc2ccc(N(C)C)cc2)cc1,aromaamin,42.44645447895854
CCCCCCCCOc1ccc(CNc2cc(C(C)(C)C)c(O)c(CC)c2)cc1,aromaamin,36.95720057390424
CCCCCC(c1ccc(O)c(OCCCCCCC)c1)c1ccc(O)c(CCCC)c1,fenol,38.23712211405292
CCCCCCCCCCCNc1cc(-c2ccc(C(C)(C)C)cc2)cc(CO)c1,aromaamin,16.06373005953905
CCCCN(CCC)CCOc1ccc(-c2cc(C(C)(C)C)c(O)c(C)c2)cc1,fenol,29.963107143490856
CCNC(=NCC(CC)(CC)CC)NCc1ccc(N(C)Cc2ccco2)cc1,aromaamin,44.82280767146329
CCCCCCCCCCCCc1c(O)ccc2c(O)cc(OCCCCCCCC)cc12,fenol,36.73856510691127
CCCCCCCCCCCC(C)NC(=S)Nc1cc(C(C)(C)C)nn1Cc1ccccc1,aromaamin,32.78158700776328
CCOCCCN(CCC)Cc1ccc(CNCCc2ccc(O)cc2)cc1,fenol,16.464752279861884
