Smiles,flag,PDSC
Cc1cc(C)cc(O)c1,fenol,-28.545549441911398
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
Cc1cc(C)cc(O)c1,fenol,-28.545549441911398
CCc1ccc(O)cc1C,fenol,8.825505239155554
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
CCc1cc(C)ccc1O,fenol,15.468351074659116
CCc1cccc(O)c1C,fenol,27.361123001195228
CCc1ccc(C)c(O)c1,fenol,18.88897258444062
CCc1ccc(O)cc1,fenol,-13.631001250139132
Cc1ccc(O)cc1,fenol,-32.227790298502995
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)cc1,fenol,-13.631001250139132
CC=C(C)c1ccc(O)cc1,fenol,-20.488181750303987
CCc1cc(O)c(C)cc1C,fenol,24.174857491363696
CCc1cccc(O)c1,fenol,-8.768093740753384
Oc1cnccc1CC,fenol,-31.63174589772468
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1cc(C)cc(O)c1,fenol,-9.246583385423953
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
CCc1cc(C)cnc1O,fenol,-11.740035566253107
CC=Cc1ccc(O)cc1,fenol,-55.74172451456077
CCc1ccc(O)cc1,fenol,-13.631001250139132
C#CCc1cc(C)cc(O)c1,fenol,-44.70795718572485
CCc1ccccc1O,fenol,13.433478392082412
CCc1ccc(C)cc1O,fenol,13.855607074673717
Cc1cccc(C)c1O,fenol,15.760246101924144
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
CCc1ccc(O)cc1C,fenol,8.825505239155554
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)cn1,fenol,-11.124553470844475
