Smiles,flag,PDSC
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
Cc1cccc(O)c1C,fenol,25.13587556650412
CCc1cc(C)cc(C)c1O,fenol,24.687905597703715
CNc1ccccc1C,aromaamin,30.50762683126711
CCc1cc(O)cc(C)c1,fenol,-17.569878628327434
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
CCCc1ccc(O)cn1,fenol,-2.9282684880205907
CCc1ccc(O)cc1,fenol,-13.631001250139132
Cc1c(O)cccc1C,fenol,8.415397143560462
Cc1ccc(C)c(O)c1C,fenol,42.69171579522879
CCc1cc(C)cc(O)c1,fenol,-9.246583385423953
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
CC=Cc1ccc(O)cc1,fenol,-55.74172451456077
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1c[nH]cc1O,fenol,-1.0672265150414255
Cc1cc(O)cc(C)c1,fenol,-30.558750781488648
CCc1ccccc1O,fenol,13.433478392082412
CCc1ccccc1O,fenol,13.433478392082412
COc1ccccc1O,fenol,-0.949918073184471
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
CCc1ccc(O)cc1C,fenol,8.825505239155554
CCc1cc(C)cc(O)c1,fenol,-9.246583385423953
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
CCc1ccc(O)cc1C,fenol,8.825505239155554
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
CCCc1c(O)cccc1C,fenol,27.80010481954097
Cc1ccc(NC)cc1,aromaamin,-5.982861979313234
CCc1ccc(O)cc1,fenol,-13.631001250139132
Cc1ncc(C)cc1O,fenol,-39.234956117257994
CCc1cccc(O)c1,fenol,-8.768093740753384
CCNc1ccc(O)cc1,aromaamin,-18.968777557134082
CCc1cc(O)ccn1,fenol,-9.604707930645919
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
CCc1ccccc1O,fenol,13.433478392082412
C=Cc1ccc(O)cc1C,fenol,-30.27907282186901
CCc1ccc(O)cc1,fenol,-13.631001250139127
CCc1cccc(O)c1C,fenol,27.36112300119523
