Smiles,flag,PDSC
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,-65.92261390042722
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,-65.92261390042722
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856027
c1ccc2cc(Nc3cccnc3)ccc2c1,aromaamin,-94.47348842131575
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,-59.275626223531205
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856027
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,-65.92261390042722
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1cc2ccccc2cc1Nc1ccccc1,aromaamin,-49.8164870331126
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856027
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
CNc1ccc(-c2cccc3ccccc23)cc1,aromaamin,-28.175184983718566
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,-65.92261390042722
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,-65.92261390042722
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,-47.88908643653425
c1ccc(CNc2cccc3cccnc23)cc1,aromaamin,-24.26207924119087
c1ccc(Nc2ccc3ccccc3n2)cc1,aromaamin,-49.64475748760002
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1cc2ccccc2cc1Nc1cccc2ccccc12,aromaamin,-55.27153756113953
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856027
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1cc2cc3ccccc3cc2c(Nc2ccccc2)n1,aromaamin,-53.48825345748421
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.84498151382219
C1=CC(Nc2cccc3ccccc23)=CC1,aromaamin,-9.99930581774296
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,-65.92261390042722
C(=C(Nc1ccccc1)c1ccccc1)c1ccccc1,aromaamin,-10.408229618866287
c1ccc2cc(Nc3ccccn3)ccc2c1,aromaamin,-86.72763911433401
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,-47.88908643653425
c1cc(Nc2cccc3ccccc23)ccn1,aromaamin,-62.72365831073408
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,-65.92261390042722
c1ccccc1Nc1cccc2ccccc12,aromaamin,-15.360510368159066
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,-51.8449815138222
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,-63.28063355856025
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,-59.275626223531205
