Smiles,flag,PDSC
CNc1cc(C)c(C)cn1,aromaamin,0.1555655541645729
CCc1cc(C)c(O)cn1,fenol,11.44519152348923
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
CCc1ccc(O)cc1,fenol,-13.631001250139132
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
C#Cc1ccc(C)c(O)c1,fenol,-51.46477123306327
CCc1ccc(O)cc1C,fenol,8.825505239155554
CC=Cc1ccc(O)cc1,fenol,-55.74172451456077
CCc1cc(C)cc(O)c1,fenol,-9.246583385423953
Cc1cc(C)cc(O)c1,fenol,-28.545549441911398
CCc1cccc(O)c1,fenol,-8.768093740753384
CCc1ccccc1O,fenol,13.433478392082412
Cc1cc(C)cc(O)c1,fenol,-28.545549441911398
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
CCc1cc(O)ccc1C,fenol,12.582700189035037
Cc1ccnc(C)c1O,fenol,-6.477530283536183
CCc1cc(C)ccc1O,fenol,15.468351074659116
CCc1cccc(O)c1C,fenol,27.361123001195228
Cc1ccc(CO)c(O)c1,fenol,-1.5664951919071068
CCc1cc(O)ccc1C,fenol,12.582700189035037
C=CCc1ccc(O)cc1,fenol,-33.09560224065381
Cc1cccc(C)c1O,fenol,15.760246101924144
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccc(O)c(C)c1,fenol,6.1785666072481
CCc1c(O)cccc1C,fenol,23.502721649165508
CCc1cc(C)c(O)cc1,fenol,19.357602517005937
Cc1ccc(C)c(O)c1,fenol,6.620442857905877
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCc1ccccc1O,fenol,13.433478392082412
Cc1cncc(O)c1C,fenol,-31.069591297431977
CCc1ccc(O)cc1,fenol,-13.631001250139132
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
Cc1ccc(O)c(C)c1,fenol,-1.7155916485789955
CCc1ccc(O)cc1,fenol,-13.631001250139132
CCC=Cc1ccc(O)cc1,fenol,-39.402141205148716
Cc1cncc(C)c1O,fenol,-34.61980986701224
CCc1ccc(O)cc1,fenol,-13.631001250139127
CNc1cc(C)cc(C)c1,aromaamin,-9.672967336272979
