Smiles,flag,PDSC
Cc1cc(C)cc(O)c1,fenol,0.23990947185563768
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
Cc1cc(C)cc(O)c1,fenol,0.23990947185563768
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
CCc1cc(C)ccc1O,fenol,8.356237323822153
CCc1cccc(O)c1C,fenol,4.454633797866385
CCc1ccc(C)c(O)c1,fenol,5.2198527314466165
CCc1ccc(O)cc1,fenol,-1.1435472901468615
Cc1ccc(O)cc1,fenol,2.4735484079421943
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CC=C(C)c1ccc(O)cc1,fenol,2.3080956375600588
CCc1cc(O)c(C)cc1C,fenol,1.8556193728522512
CCc1cccc(O)c1,fenol,5.379470927071155
Oc1cnccc1CC,fenol,3.4878424907729815
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1cc(C)cc(O)c1,fenol,2.4573088388432645
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
CCc1cc(C)cnc1O,fenol,4.5248565762737
CC=Cc1ccc(O)cc1,fenol,-4.711677892453985
CCc1ccc(O)cc1,fenol,-1.1435472901468615
C#CCc1cc(C)cc(O)c1,fenol,3.848248691853424
CCc1ccccc1O,fenol,5.809043330369608
CCc1ccc(C)cc1O,fenol,5.327263859419556
Cc1cccc(C)c1O,fenol,8.644363683147702
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)cn1,fenol,6.015192602794935
