Smiles,flag,PDSC
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,15.841049856016948
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,15.841049856016948
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943623
c1ccc2cc(Nc3cccnc3)ccc2c1,aromaamin,-4.973014621296761
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,18.049064326855184
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943623
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,15.841049856016948
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1cc2ccccc2cc1Nc1ccccc1,aromaamin,18.658374997319683
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943623
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
CNc1ccc(-c2cccc3ccccc23)cc1,aromaamin,20.119896145873092
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,15.841049856016948
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,15.841049856016928
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,49.18728338505799
c1ccc(CNc2cccc3cccnc23)cc1,aromaamin,39.22201209539347
c1ccc(Nc2ccc3ccccc3n2)cc1,aromaamin,25.019839512332062
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1cc2ccccc2cc1Nc1cccc2ccccc12,aromaamin,52.491611694325435
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943623
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1cc2cc3ccccc3cc2c(Nc2ccccc2)n1,aromaamin,49.23544087504806
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229132
C1=CC(Nc2cccc3ccccc23)=CC1,aromaamin,30.64890719483705
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,15.841049856016948
C(=C(Nc1ccccc1)c1ccccc1)c1ccccc1,aromaamin,26.652717174205627
c1ccc2cc(Nc3ccccn3)ccc2c1,aromaamin,-3.319327635007437
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,49.18728338505799
c1cc(Nc2cccc3ccccc23)ccn1,aromaamin,19.15230496081671
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,15.841049856016948
c1ccccc1Nc1cccc2ccccc12,aromaamin,28.396071593088465
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229136
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,19.858667476943616
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,18.049064326855184
