Smiles,flag,PDSC
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
CCc1c(O)cccc1C,fenol,4.465638745843878
Cc1ccc(O)cc1C,fenol,2.128427050819698
CCc1ccc(O)cc1,fenol,-1.1435472901468615
C#CCc1ccc(O)cc1,fenol,0.06367370957055733
C=Cc1ccc(O)cc1C,fenol,0.9440202328037725
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1cc(C)cc(O)c1,fenol,2.4573088388432645
Cc1cc(O)ccc1C,fenol,3.6588855342465694
CC=Cc1ccc(O)cc1C,fenol,4.008702172551141
C=C(C)c1ccc(O)cc1,fenol,9.715800778012655
CCc1cc(C)cc(C)c1O,fenol,6.228381728623284
C=Cc1ccc(C)cc1O,fenol,-1.6689693123761251
COc1cccc(C)c1O,fenol,1.3907396464267627
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
Cc1cc(C)cc(O)c1,fenol,0.23990947185563768
Cc1cc(C)cc(O)c1,fenol,0.23990947185563768
CCc1cc(O)cc(C)c1,fenol,-8.2985334044186
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
CCc1cc(C)ccc1O,fenol,8.356237323822153
CC(C)(C)c1ccc(O)cc1,fenol,1.5322561918982611
CCc1cc(C)c(O)cc1C,fenol,-4.339470866481899
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1cccc(O)c1,fenol,5.379470927071155
Cc1ccc(O)cc1C,fenol,2.128427050819698
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccccc1O,fenol,5.809043330369608
Cc1c(N)cccc1C,aromaamin,7.7701230092105025
CCc1cccc(O)c1,fenol,5.379470927071155
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
CCc1ccccc1O,fenol,5.809043330369608
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CNc1cc(C)ccc1C,aromaamin,10.764818240241965
Cc1c(O)cccc1C,fenol,10.521826315343707
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
CCc1cc(O)cc(C)c1,fenol,-8.2985334044186
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCCc1ccc(O)cc1,fenol,1.3891367342804948
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
