Smiles,flag,PDSC
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
Cc1cccc(O)c1C,fenol,9.973703718932502
CCc1cc(C)cc(C)c1O,fenol,6.228381728623284
CNc1ccccc1C,aromaamin,4.754792020911013
CCc1cc(O)cc(C)c1,fenol,-8.2985334044186
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
CCCc1ccc(O)cn1,fenol,8.935560150326841
CCc1ccc(O)cc1,fenol,-1.1435472901468615
Cc1c(O)cccc1C,fenol,10.521826315343707
Cc1ccc(C)c(O)c1C,fenol,9.804894518209723
CCc1cc(C)cc(O)c1,fenol,2.4573088388432645
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
CC=Cc1ccc(O)cc1,fenol,-4.711677892453985
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1c[nH]cc1O,fenol,12.96982198177162
Cc1cc(O)cc(C)c1,fenol,-1.6775299389369862
CCc1ccccc1O,fenol,5.809043330369608
CCc1ccccc1O,fenol,5.809043330369608
COc1ccccc1O,fenol,6.577037144441637
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
CCc1cc(C)cc(O)c1,fenol,2.4573088388432645
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
CCCc1c(O)cccc1C,fenol,4.972897636519489
Cc1ccc(NC)cc1,aromaamin,-1.5628466880193486
CCc1ccc(O)cc1,fenol,-1.1435472901468615
Cc1ncc(C)cc1O,fenol,-9.358336410696955
CCc1cccc(O)c1,fenol,5.379470927071155
CCNc1ccc(O)cc1,aromaamin,-1.640251079126323
CCc1cc(O)ccn1,fenol,11.50302436183831
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
CCc1ccccc1O,fenol,5.809043330369608
C=Cc1ccc(O)cc1C,fenol,0.9440202328037671
CCc1ccc(O)cc1,fenol,-1.1435472901468622
CCc1cccc(O)c1C,fenol,4.4546337978663875
