Smiles,flag,PDSC
Cc1ccc(Nc2ccccc2)cc1,aromaamin,9.05159595272492
CNc1ccccc1-c1ccccc1,aromaamin,9.869262351944085
c1ccc(Nc2ccccn2)cc1,aromaamin,-6.039023776035219
CNc1cc(-c2ccccc2)ccn1,aromaamin,9.514746223649201
c1ccc(Nc2ccccn2)cc1,aromaamin,-6.039023776035219
CNc1ccccc1-c1ccccc1,aromaamin,9.869262351944085
CNc1ccccc1-c1ccccc1,aromaamin,9.869262351944085
c1cccc(Nc2ccccc2)c1,aromaamin,4.7877987623953855
C(=Cc1ccc2ccccc2c1)Nc1ccccc1,aromaamin,17.37636130073709
c1ccc(Nc2ccccn2)cc1,aromaamin,-6.039023776035219
c1ccc(Nc2ccccc2)cc1,aromaamin,1.8555368447586162
c1cc2ccccc2cc1NS,aromaamin,2.3188137934256536
CNc1ccc(-c2ccncc2)cc1,aromaamin,9.204479606684647
Cc1ccccc1Nc1ccccc1,aromaamin,10.160857411969513
CC=CNc1cccc2ccccc12,aromaamin,24.264144609146815
c1cccc2ccc(Nc3ccccc3)cc12,aromaamin,12.673998605817477
c1ccc(Nc2ccccc2)cc1,aromaamin,1.8555368447586162
c1ccc(Nc2ccccn2)cc1,aromaamin,-6.039023776035219
C(=NNc1ccccc1)c1ccccc1,aromaamin,-4.898305847515344
c1ccc(Nc2ccncc2)cc1,aromaamin,7.359393088138171
c1ccc(Nc2ccccc2)cc1,aromaamin,1.8555368447586162
c1ccc(Nc2ccccc2)cc1,aromaamin,1.8555368447586162
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,22.415543048229132
Cc1ccc(Nc2ccccn2)cc1,aromaamin,-1.2595523452452775
C=Cc1cc2ccccc2cc1NC,aromaamin,16.092400570088493
c1ccc(Nc2ccccc2)cc1,aromaamin,1.8555368447586171
CNc1cc2ccccc2cc1C,aromaamin,14.080624199357256
