Smiles,flag,PDSC
CCc1cccc(O)c1,fenol,5.379470927071155
COCCc1ccccc1O,fenol,8.121964318947217
C=CCc1ccc(O)cc1,fenol,5.178630624621433
CCc1cccc(O)c1,fenol,5.379470927071155
Cc1cncc(O)c1C,fenol,-3.48725252428257
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
CCCc1ccc(O)cc1,fenol,1.3891367342804948
Cc1nc(C)ccc1O,fenol,3.6702399834101898
CCc1cccc(O)c1,fenol,5.379470927071155
CCc1cc(O)ccc1C,fenol,3.4309276101625854
CCCc1ccc(O)cc1,fenol,1.3891367342804948
CCc1cccc(O)c1,fenol,5.379470927071155
Cc1ccc(O)cc1C,fenol,2.128427050819698
CCc1cc(O)ccc1C,fenol,3.4309276101625854
C=Cc1c(O)cccc1C,fenol,12.509011069124686
Cc1cc(C)cc(O)c1,fenol,0.23990947185563768
COc1c(O)cccc1C,fenol,1.8616759053136644
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1c(O)cccc1C,fenol,4.465638745843878
CCc1cccc(O)c1,fenol,5.379470927071155
CCc1cc(C)cc(O)c1,fenol,2.4573088388432645
CCc1cc(O)ccc1C,fenol,3.4309276101625854
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1cc(O)ccc1C,fenol,3.4309276101625854
C#CC(C)c1ccc(O)cc1,fenol,1.3160263123815839
Cc1cc(C)c(O)c(C)c1,fenol,16.794751065522643
CCc1cc(C)ccc1O,fenol,8.356237323822153
CCc1ccc(O)cc1,fenol,-1.1435472901468615
C=CCc1ccc(O)cn1,fenol,17.244317985451865
CCc1cc(O)ccc1C,fenol,3.4309276101625854
CCc1ccccc1O,fenol,5.809043330369608
CCc1cc(O)ccc1C,fenol,3.4309276101625885
CCc1ccc(C)c(O)c1,fenol,5.219852731446613
CCc1ccc(O)cc1,fenol,-1.1435472901468622
