Smiles,flag,PDSC
CNc1cc(C)c(C)cn1,aromaamin,0.30093113502593705
CCc1cc(C)c(O)cn1,fenol,9.613538671872487
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
CCc1ccc(O)cc1,fenol,-1.1435472901468615
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
C#Cc1ccc(C)c(O)c1,fenol,-3.2164812482039933
CCc1ccc(O)cc1C,fenol,-2.4002831189819545
CC=Cc1ccc(O)cc1,fenol,-4.711677892453985
CCc1cc(C)cc(O)c1,fenol,2.4573088388432645
Cc1cc(C)cc(O)c1,fenol,0.23990947185563768
CCc1cccc(O)c1,fenol,5.379470927071155
CCc1ccccc1O,fenol,5.809043330369608
Cc1cc(C)cc(O)c1,fenol,0.23990947185563768
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
CCc1cc(O)ccc1C,fenol,3.4309276101625854
Cc1ccnc(C)c1O,fenol,1.7487912920252555
CCc1cc(C)ccc1O,fenol,8.356237323822153
CCc1cccc(O)c1C,fenol,4.454633797866385
Cc1ccc(CO)c(O)c1,fenol,6.865489528108414
CCc1cc(O)ccc1C,fenol,3.4309276101625854
C=CCc1ccc(O)cc1,fenol,5.178630624621433
Cc1cccc(C)c1O,fenol,8.644363683147702
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccc(O)c(C)c1,fenol,-2.690247295311476
CCc1c(O)cccc1C,fenol,4.465638745843878
CCc1cc(C)c(O)cc1,fenol,6.342194159330707
Cc1ccc(C)c(O)c1,fenol,6.199897737545019
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCc1ccccc1O,fenol,5.809043330369608
Cc1cncc(O)c1C,fenol,-3.48725252428257
CCc1ccc(O)cc1,fenol,-1.1435472901468615
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
Cc1ccc(O)c(C)c1,fenol,7.787238680469352
CCc1ccc(O)cc1,fenol,-1.1435472901468615
CCC=Cc1ccc(O)cc1,fenol,-2.8111068089414175
Cc1cncc(C)c1O,fenol,-5.362249152681545
CCc1ccc(O)cc1,fenol,-1.1435472901468622
CNc1cc(C)cc(C)c1,aromaamin,1.2046928843820033
