Smiles,flag,PDSC
CCN(CC)c1ccc(N(Cc2ccc(O)c(O)c2)C(C)C)cc1,aromaamin,18.58096864002154
CCc1ccc(NC(c2cccc(OC)c2O)N(C)CCC(C)C)cc1,aromaamin,13.019807897619577
CCCN(CCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,41.42206732759032
CCc1ccc(N(CCO)CCOCc2cccc(CNC)c2)cc1,aromaamin,3.3811287704633672
CCCc1c(CC)c(CNC(C)Cc2ccc(O)cc2)c(C)n1C,fenol,21.882330568109623
CCCN(CCC)C(CO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,18.812528047894286
CCCCNC(CO)c1ccc(OCc2ccc(N(C)C)cc2)cc1,aromaamin,23.210256042068124
CCCCN(CCCC)c1ccc(NCc2ccc(O)cc2)nc1,aromaamin,6.507334513953268
CCCCN(CCCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,37.06074489511214
CCc1cc(CN(CCO)CCO)ccc1-c1ccc(N(CC)CC)cc1,aromaamin,32.06291301322973
CCCCN(CCCC)c1cccc(NCC(O)c2cccn2C)c1,aromaamin,43.62945650176868
CCNC(=NCc1ccc(N(CC)CC)cc1)NCCc1cccnc1,aromaamin,24.412445385425563
Cc1c(CNCC(O)c2ccccc2)cccc1N(CC(C)C)CC(C)C,aromaamin,41.43420689955666
CCN(CC)CCCNC(c1ccccc1)c1ccc(O)c(OC)c1,fenol,21.270703700379755
COc1cc(C)c(CN(Cc2ccccc2O)CC(C)C)c(C)c1O,fenol,9.051495818294871
CCCCN(CCCC)c1ccc(-c2ccc(NCCO)cc2)cc1,aromaamin,39.8964451403924
CCCCN(CCCC)c1cc(CNCc2ccc(O)cc2)ccc1C,aromaamin,24.769679959293395
CCCCN(CCCC)CCCNCc1ccc(O)c2ncccc12,fenol,20.67327233096067
CCCc1ccc(OCCCNC(c2ccc(O)cc2)C(C)C)cc1,fenol,18.72752554569651
CCc1cccc(CC)c1NCC(O)CN(C)Cc1ccc(OC)cc1,aromaamin,22.153470449197094
CCCC(C)CCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,32.33607422701087
CCCN(CCC)CCOc1cccc(CNCc2ccccc2O)c1,fenol,25.65582032919225
CCCN(CCC)c1ccc(NCC(O)c2ccc(OC)cc2)c(C)c1,aromaamin,24.999860301082588
CCCCN(CCCO)Cc1ccc(NCc2ccc(C)cc2)cc1,aromaamin,13.425532610415095
CCCCCCN(CCO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,15.264008515950474
CCN(CC)CCCNC(C)c1ccc(NCc2ccco2)cc1,aromaamin,33.59941282903371
