Smiles,flag,PDSC
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,13.060662956778987
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,13.060662956778987
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc2cc(Nc3cccnc3)ccc2c1,aromaamin,11.176731058741806
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,23.27867162793304
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,13.060662956778987
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1cc2ccccc2cc1Nc1ccccc1,aromaamin,19.74811947804393
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
CNc1ccc(-c2cccc3ccccc23)cc1,aromaamin,23.981099608741705
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,13.060662956778987
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,13.060662956778987
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,28.73343428357895
c1ccc(CNc2cccc3cccnc23)cc1,aromaamin,12.073278662179343
c1ccc(Nc2ccc3ccccc3n2)cc1,aromaamin,12.014548744104042
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1cc2ccccc2cc1Nc1cccc2ccccc12,aromaamin,27.174664180740706
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1cc2cc3ccccc3cc2c(Nc2ccccc2)n1,aromaamin,22.27784369047514
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
C1=CC(Nc2cccc3ccccc23)=CC1,aromaamin,12.830958020752378
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,13.060662956778987
C(=C(Nc1ccccc1)c1ccccc1)c1ccccc1,aromaamin,22.2935069709863
c1ccc2cc(Nc3ccccn3)ccc2c1,aromaamin,11.556408929739089
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,28.73343428357895
c1cc(Nc2cccc3ccccc23)ccn1,aromaamin,12.459038211821019
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,13.060662956778987
c1ccccc1Nc1cccc2ccccc12,aromaamin,22.06134843268615
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,18.17166801067102
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,23.27867162793304
