Smiles,flag,PDSC
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCC,fenol,35.151096735707505
CCCCCCCCC(CNC(=S)Nc1ccccc1)N(C)Cc1cccc(OC)c1,aromaamin,16.99075594175837
CCCCCCCc1c(C)cc(O)c(OCCCCC)c1CCCCCNCCCC,fenol,47.59612225786867
CCCCCCCCCCCCCCC(CO)Nc1ccc(-c2ccc(OC)cc2)cn1,aromaamin,26.96230002054112
CCCN(CCC)CC(O)CNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,36.10956103075123
CCCCCCCCCCCCN(C)Cc1cccc(NCC(O)c2ccc(OC)cc2)c1,aromaamin,23.214250444642918
CCCCCCCCCCCCCNC(=S)Nc1ccc(N(CC)CC)cc1,aromaamin,28.681676566995154
CCCCCCCCCCCCNC(=S)Nc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,27.343583009611045
Cc1cc(N(CCO)CCO)c(OCCC(C)C)c(-c2ccc(CCCCC)cc2)c1,aromaamin,46.35656565541202
CCCCCCCCCCCCOc1ccc(-c2ccc(NCCO)c(OCC)c2)cc1,aromaamin,33.37042163034188
CC=CC(=Cc1ccc(O)c(C)c1)CNCC(C)CCCCN(CCC)CCCC,fenol,38.55866558355825
CCCCCCCCCCCCNCc1cc(-c2ccc(O)cc2)c(OC)c(CC)c1,fenol,40.556383918359586
CCCCCCCCCCCCCOc1ccccc1CNC(=S)Nc1ccc(CC)cc1,aromaamin,26.804325501556864
CCCCC(C)(C)CN(CCO)c1ccc(-c2ccc(OCCCCCC)cc2)cc1O,aromaamin,37.00463212534377
CCCCCCCCc1ccc(N(CCCCC)c2ccc(N(CCO)CCO)cc2C)cc1,aromaamin,45.462458416362075
CCCc1c(CC)cc(C)c(O)c1C=NN(CCCC)CCCC,fenol,42.55323299846629
CCCCCN(CCCC)c1ccc(CNC(=S)NCCc2ccc(C)cc2)cc1,aromaamin,35.13709728075867
CCCCCCCCCCCCN(CCO)c1ccc(NCc2ccc(N(C)C)cc2)cc1,aromaamin,32.685322529897725
CCCCCCCCOc1ccc(CNc2cc(C(C)(C)C)c(O)c(CC)c2)cc1,aromaamin,35.53575228851955
CCCCCC(c1ccc(O)c(OCCCCCCC)c1)c1ccc(O)c(CCCC)c1,fenol,49.24159378286478
CCCCCCCCCCCNc1cc(-c2ccc(C(C)(C)C)cc2)cc(CO)c1,aromaamin,37.46905838911681
CCCCN(CCC)CCOc1ccc(-c2cc(C(C)(C)C)c(O)c(C)c2)cc1,fenol,41.056991653708046
CCNC(=NCC(CC)(CC)CC)NCc1ccc(N(C)Cc2ccco2)cc1,aromaamin,33.67592967448337
CCCCCCCCCCCCc1c(O)ccc2c(O)cc(OCCCCCCCC)cc12,fenol,40.613503076540574
CCCCCCCCCCCC(C)NC(=S)Nc1cc(C(C)(C)C)nn1Cc1ccccc1,aromaamin,28.716373712649276
