Smiles,flag,PDSC
Cc1ccc(Nc2ccccc2)cc1,aromaamin,11.195619633518174
CNc1ccccc1-c1ccccc1,aromaamin,15.73745830535023
c1ccc(Nc2ccccn2)cc1,aromaamin,4.118620911282556
CNc1cc(-c2ccccc2)ccn1,aromaamin,8.319949937791643
c1ccc(Nc2ccccn2)cc1,aromaamin,4.118620911282556
CNc1ccccc1-c1ccccc1,aromaamin,15.73745830535023
CNc1ccccc1-c1ccccc1,aromaamin,15.73745830535023
c1cccc(Nc2ccccc2)c1,aromaamin,9.629539598229874
C(=Cc1ccc2ccccc2c1)Nc1ccccc1,aromaamin,14.918760934383066
c1ccc(Nc2ccccn2)cc1,aromaamin,4.118620911282556
c1ccc(Nc2ccccc2)cc1,aromaamin,10.935115992413639
c1cc2ccccc2cc1NS,aromaamin,13.947016039213356
CNc1ccc(-c2ccncc2)cc1,aromaamin,10.450900524378184
Cc1ccccc1Nc1ccccc1,aromaamin,11.025696661987041
CC=CNc1cccc2ccccc12,aromaamin,13.967178123982691
c1cccc2ccc(Nc3ccccc3)cc12,aromaamin,20.97942105630338
c1ccc(Nc2ccccc2)cc1,aromaamin,10.935115992413639
c1ccc(Nc2ccccn2)cc1,aromaamin,4.118620911282556
C(=NNc1ccccc1)c1ccccc1,aromaamin,3.1559915416670976
c1ccc(Nc2ccncc2)cc1,aromaamin,5.585588525357058
c1ccc(Nc2ccccc2)cc1,aromaamin,10.935115992413639
c1ccc(Nc2ccccc2)cc1,aromaamin,10.935115992413639
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,19.447105712248565
Cc1ccc(Nc2ccccn2)cc1,aromaamin,4.3346827034722875
C=Cc1cc2ccccc2cc1NC,aromaamin,17.281865402935594
c1ccc(Nc2ccccc2)cc1,aromaamin,10.935115992413639
CNc1cc2ccccc2cc1C,aromaamin,19.917694896171625
