Smiles,flag,PDSC
CCc1cccc(O)c1,fenol,7.672075830077996
COCCc1ccccc1O,fenol,-2.2725138772851694
C=CCc1ccc(O)cc1,fenol,5.025464970321869
CCc1cccc(O)c1,fenol,7.672075830077996
Cc1cncc(O)c1C,fenol,4.0912926088392165
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
CCCc1ccc(O)cc1,fenol,10.18141293856023
Cc1nc(C)ccc1O,fenol,3.51530970878186
CCc1cccc(O)c1,fenol,7.672075830077996
CCc1cc(O)ccc1C,fenol,13.163647138615929
CCCc1ccc(O)cc1,fenol,10.18141293856023
CCc1cccc(O)c1,fenol,7.672075830077996
Cc1ccc(O)cc1C,fenol,8.165238435285124
CCc1cc(O)ccc1C,fenol,13.163647138615929
C=Cc1c(O)cccc1C,fenol,9.90842952070805
Cc1cc(C)cc(O)c1,fenol,9.24660365364298
COc1c(O)cccc1C,fenol,2.296330397982456
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1c(O)cccc1C,fenol,16.634310512445705
CCc1cccc(O)c1,fenol,7.672075830077996
CCc1cc(C)cc(O)c1,fenol,11.841070721469482
CCc1cc(O)ccc1C,fenol,13.163647138615929
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1cc(O)ccc1C,fenol,13.163647138615929
C#CC(C)c1ccc(O)cc1,fenol,4.545465824283975
Cc1cc(C)c(O)c(C)c1,fenol,17.726031809020583
CCc1cc(C)ccc1O,fenol,11.552186629442748
CCc1ccc(O)cc1,fenol,9.285901396606702
C=CCc1ccc(O)cn1,fenol,-3.164485020875985
CCc1cc(O)ccc1C,fenol,13.163647138615929
CCc1ccccc1O,fenol,10.745082634014807
CCc1cc(O)ccc1C,fenol,13.163647138615929
CCc1ccc(C)c(O)c1,fenol,13.657145280947864
CCc1ccc(O)cc1,fenol,9.285901396606699
