Smiles,flag,PDSC
CCN(CC)c1ccc(N(Cc2ccc(O)c(O)c2)C(C)C)cc1,aromaamin,32.214559152407574
CCc1ccc(NC(c2cccc(OC)c2O)N(C)CCC(C)C)cc1,aromaamin,27.360749598666573
CCCN(CCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,35.07659812836428
CCc1ccc(N(CCO)CCOCc2cccc(CNC)c2)cc1,aromaamin,23.342747600241502
CCCc1c(CC)c(CNC(C)Cc2ccc(O)cc2)c(C)n1C,fenol,42.036508436421485
CCCN(CCC)C(CO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,34.01115934410958
CCCCNC(CO)c1ccc(OCc2ccc(N(C)C)cc2)cc1,aromaamin,18.508137381875784
CCCCN(CCCC)c1ccc(NCc2ccc(O)cc2)nc1,aromaamin,27.421298245452775
CCCCN(CCCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,37.36034469475718
CCc1cc(CN(CCO)CCO)ccc1-c1ccc(N(CC)CC)cc1,aromaamin,40.98903960704602
CCCCN(CCCC)c1cccc(NCC(O)c2cccn2C)c1,aromaamin,27.333129598581984
CCNC(=NCc1ccc(N(CC)CC)cc1)NCCc1cccnc1,aromaamin,23.041492211370887
Cc1c(CNCC(O)c2ccccc2)cccc1N(CC(C)C)CC(C)C,aromaamin,36.42579442416102
CCN(CC)CCCNC(c1ccccc1)c1ccc(O)c(OC)c1,fenol,24.718206186142442
COc1cc(C)c(CN(Cc2ccccc2O)CC(C)C)c(C)c1O,fenol,31.37179195627341
CCCCN(CCCC)c1ccc(-c2ccc(NCCO)cc2)cc1,aromaamin,36.924387775842995
CCCCN(CCCC)c1cc(CNCc2ccc(O)cc2)ccc1C,aromaamin,36.65346515337678
CCCCN(CCCC)CCCNCc1ccc(O)c2ncccc12,fenol,28.838954504627385
CCCc1ccc(OCCCNC(c2ccc(O)cc2)C(C)C)cc1,fenol,27.924051057812118
CCc1cccc(CC)c1NCC(O)CN(C)Cc1ccc(OC)cc1,aromaamin,24.344936771649746
CCCC(C)CCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,35.47988448632964
CCCN(CCC)CCOc1cccc(CNCc2ccccc2O)c1,fenol,24.054945993714263
CCCN(CCC)c1ccc(NCC(O)c2ccc(OC)cc2)c(C)c1,aromaamin,32.25723834709786
CCCCN(CCCO)Cc1ccc(NCc2ccc(C)cc2)cc1,aromaamin,31.222730089349444
CCCCCCN(CCO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,26.48880364490078
CCN(CC)CCCNC(C)c1ccc(NCc2ccco2)cc1,aromaamin,25.485194685086594
