Smiles,flag,PDSC
Cc1cc(C)cc(O)c1,fenol,9.24660365364298
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
Cc1cc(C)cc(O)c1,fenol,9.24660365364298
CCc1ccc(O)cc1C,fenol,12.930603284257556
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
CCc1cc(C)ccc1O,fenol,11.552186629442748
CCc1cccc(O)c1C,fenol,15.192475355090536
CCc1ccc(C)c(O)c1,fenol,13.657145280947864
CCc1ccc(O)cc1,fenol,9.285901396606702
Cc1ccc(O)cc1,fenol,1.9416197115023948
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)cc1,fenol,9.285901396606702
CC=C(C)c1ccc(O)cc1,fenol,12.477964596735065
CCc1cc(O)c(C)cc1C,fenol,21.649925290841185
CCc1cccc(O)c1,fenol,7.672075830077996
Oc1cnccc1CC,fenol,5.67835808733726
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1cc(C)cc(O)c1,fenol,11.841070721469482
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
CCc1cc(C)cnc1O,fenol,6.225960537528956
CC=Cc1ccc(O)cc1,fenol,5.990491165365907
CCc1ccc(O)cc1,fenol,9.285901396606702
C#CCc1cc(C)cc(O)c1,fenol,3.7763547219724987
CCc1ccccc1O,fenol,10.745082634014807
CCc1ccc(C)cc1O,fenol,11.596086266814766
Cc1cccc(C)c1O,fenol,12.781785403072826
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
CCc1ccc(O)cc1C,fenol,12.930603284257556
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)cn1,fenol,0.27100093552959487
