Smiles,flag,PDSC
CCCCCCCCCCc1cc2ccc(NCCCCCC)cc2n1CCN(C)C,aromaamin,40.30666058185497
CCNc1nc(C)cc(-c2ccc(CN(CCC)CCCC)c(CC)c2)c1C,aromaamin,53.88056166054701
CCCCN(CCCC)c1ccc(-c2ccc(CNCCCCCC)cc2)nc1,aromaamin,40.71932919839774
CCCCCCCCCCc1nc(Nc2cc(C)cc(C)c2)cc(C)c1CCCCC,aromaamin,45.92925495056578
CCCCCCN(CCCCCC)c1ccc(-c2[nH]c(CCCCC)nc2CC)cc1,aromaamin,51.20300717050752
CCCCC(CC)CN(CCCCCC)c1nc(C)c(C)c(Nc2ccc(C)cc2)n1,aromaamin,48.598162325057984
CCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)c1,aromaamin,51.14693325760544
CCCNCCCCN(CCCC)CCc1c[nH]c2cc(N(CC)CC)ccc12,aromaamin,44.485559303038315
CCCCN(CCCCCC)c1nc(C)cc(C)c1-c1c(C)cc(C)cc1CC,aromaamin,57.25133529987051
CCCCCCCCCCCCCNc1cc(-c2ccc(C)cc2)nc(C)c1,aromaamin,33.65587098593175
CCCCN(CCCC)c1nc(CC)c(CC)cc1CNCc1ccccc1,aromaamin,48.54181950128602
CCCCCCCCNc1cc(-c2ccc(-c3ccc(CCCCCC)cc3)cc2)nc(C)n1,aromaamin,41.75982456984941
CCCN(CCC)c1cc(CNC(C)C)c(-c2cc(C)c(C)cc2C)c(C)c1,aromaamin,59.229238235660766
CCCCCCCCCCn1c(C)c(C)c2cc(NCCN(C)C)ccc21,aromaamin,35.20124175698373
CCCCCCCCCCCCCCCCNc1cc(-c2ccccc2)cc(C)n1,aromaamin,27.3078590869999
CCC(CC)CN(CC)CCN(CC)c1ccc(Nc2ccc(C)cc2C)cc1,aromaamin,45.09349734581454
CCCCCCN(CCCCCC)c1ccc(-c2ccc(NCCC)c(CC)c2)cc1,aromaamin,54.45180769105085
CCCCN(CCCC)c1cc(NC(CC)CC)cc(-c2ccc(CC)cc2)n1,aromaamin,52.015807920942486
CCCN(CCC)c1nc2ccccc2nc1NCCCN(CCC)CCCC,aromaamin,42.81382286775708
CCCCCCCCN(CCCCC)c1nc(-c2cc(C)c(C)c(C)c2)c(C)[nH]1,aromaamin,49.33634238561033
CCCCCCc1ccc(-c2ccc(NCCCCCC)c(OCCCCC)c2)cc1C,aromaamin,48.463181139264044
CCCCCCCCCCCNc1nc(-c2cc(C)cc(C)c2)cc(C)c1C(C)C,aromaamin,47.06583888624105
CCCCN(CCCC)c1nc(CC)c(CC)c(NCc2ccc(C)cc2)c1C,aromaamin,55.87147612033372
CCCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(C)c2CCCC)cc1,aromaamin,53.786069055157874
CCCCN(CCCC)c1nc(CC)c(CC)c(CC)c1-c1cc(C)c(C)cc1NC,aromaamin,63.80801878254054
CCCCCCn1cc(CCCC)c(-c2ccc(CCCCCC)cc2)c1NCCC,aromaamin,55.64500590919778
CCN(CC)CCCNCc1ccc(N(CC)CCCc2ccc(C)cc2)cc1,aromaamin,37.48648941541381
CCCCCCCCCCCCNc1c(C)cc(C)cc1-n1c(C)ccc1C,aromaamin,42.32157781034313
CCCCCCCCCCNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,33.319519185226056
CCCCCCNCc1cncc(N(CCCCCC)Cc2cc(C)cc(C)c2)c1,aromaamin,41.496725554947155
CCCCCCCCNc1c(CC)cc(-c2ccc(N(CCC)CCCC)cc2)cc1C,aromaamin,53.86518979539333
CCCCCCN(CCC)c1cc(CC)nc(NCc2ccc(CCCC)cc2)c1,aromaamin,45.32182734878331
