Smiles,flag,PDSC
CNc1cc(C)c(C)cn1,aromaamin,8.152460341483149
CCc1cc(C)c(O)cn1,fenol,7.8985026247558565
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
CCc1ccc(O)cc1,fenol,9.285901396606702
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
C#Cc1ccc(C)c(O)c1,fenol,2.2940454592279225
CCc1ccc(O)cc1C,fenol,12.930603284257556
CC=Cc1ccc(O)cc1,fenol,5.990491165365907
CCc1cc(C)cc(O)c1,fenol,11.841070721469482
Cc1cc(C)cc(O)c1,fenol,9.24660365364298
CCc1cccc(O)c1,fenol,7.672075830077996
CCc1ccccc1O,fenol,10.745082634014807
Cc1cc(C)cc(O)c1,fenol,9.24660365364298
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
CCc1cc(O)ccc1C,fenol,13.163647138615929
Cc1ccnc(C)c1O,fenol,4.742396134360055
CCc1cc(C)ccc1O,fenol,11.552186629442748
CCc1cccc(O)c1C,fenol,15.192475355090536
Cc1ccc(CO)c(O)c1,fenol,4.543402774511416
CCc1cc(O)ccc1C,fenol,13.163647138615929
C=CCc1ccc(O)cc1,fenol,5.025464970321869
Cc1cccc(C)c1O,fenol,12.781785403072826
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
CCc1c(O)cccc1C,fenol,16.634310512445705
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccccc1O,fenol,10.745082634014807
Cc1cncc(O)c1C,fenol,4.0912926088392165
CCc1ccc(O)cc1,fenol,9.285901396606702
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
CCc1ccc(O)cc1,fenol,9.285901396606702
CCC=Cc1ccc(O)cc1,fenol,7.9695326832254105
Cc1cncc(C)c1O,fenol,4.513324561304719
CCc1ccc(O)cc1,fenol,9.285901396606702
CNc1cc(C)cc(C)c1,aromaamin,15.514760232748227
