Smiles,flag,PDSC
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
Cc1cccc(O)c1C,fenol,12.442308176800466
CCc1cc(C)cc(C)c1O,fenol,21.297504059629205
CNc1ccccc1C,aromaamin,8.498779015028532
CCc1cc(O)cc(C)c1,fenol,13.325311376072841
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
CCCc1ccc(O)cn1,fenol,0.9929327827373694
CCc1ccc(O)cc1,fenol,9.285901396606702
Cc1c(O)cccc1C,fenol,11.174733604406054
Cc1ccc(C)c(O)c1C,fenol,17.726428801994416
CCc1cc(C)cc(O)c1,fenol,11.841070721469482
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
CC=Cc1ccc(O)cc1,fenol,5.990491165365907
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1c[nH]cc1O,fenol,9.356331825739739
Cc1cc(O)cc(C)c1,fenol,9.290927887876625
CCc1ccccc1O,fenol,10.745082634014807
CCc1ccccc1O,fenol,10.745082634014807
COc1ccccc1O,fenol,-5.337350920616615
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
CCc1ccc(O)cc1C,fenol,12.930603284257556
CCc1cc(C)cc(O)c1,fenol,11.841070721469482
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
CCc1ccc(O)cc1C,fenol,12.930603284257556
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
CCCc1c(O)cccc1C,fenol,17.504487226839295
Cc1ccc(NC)cc1,aromaamin,7.296917469202054
CCc1ccc(O)cc1,fenol,9.285901396606702
Cc1ncc(C)cc1O,fenol,2.174279542239253
CCc1cccc(O)c1,fenol,7.672075830077996
CCNc1ccc(O)cc1,aromaamin,5.2050688006703485
CCc1cc(O)ccn1,fenol,2.6701800142008776
Cc1ccc(C)c(O)c1,fenol,8.586244058545017
CCc1ccccc1O,fenol,10.745082634014807
C=Cc1ccc(O)cc1C,fenol,5.575009272035563
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1cccc(O)c1C,fenol,15.192475355090536
