Smiles,flag,PDSC
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
CCc1c(O)cccc1C,fenol,16.634310512445705
Cc1ccc(O)cc1C,fenol,8.165238435285124
CCc1ccc(O)cc1,fenol,9.285901396606702
C#CCc1ccc(O)cc1,fenol,0.46479993239062267
C=Cc1ccc(O)cc1C,fenol,5.575009272035563
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1cc(C)cc(O)c1,fenol,11.841070721469482
Cc1cc(O)ccc1C,fenol,7.9764903230539215
CC=Cc1ccc(O)cc1C,fenol,8.837047466141183
C=C(C)c1ccc(O)cc1,fenol,7.820965563495617
CCc1cc(C)cc(C)c1O,fenol,21.297504059629205
C=Cc1ccc(C)cc1O,fenol,4.219149644935389
COc1cccc(C)c1O,fenol,1.372144547013391
CCc1cc(C)c(O)cc1,fenol,17.150252678875596
Cc1cc(C)cc(O)c1,fenol,9.24660365364298
Cc1cc(C)cc(O)c1,fenol,9.24660365364298
CCc1cc(O)cc(C)c1,fenol,13.325311376072841
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
CCc1ccc(O)c(C)c1,fenol,13.599715622787201
CCc1ccc(O)cc1C,fenol,12.930603284257556
CCc1cc(C)ccc1O,fenol,11.552186629442748
CC(C)(C)c1ccc(O)cc1,fenol,8.75960992263227
CCc1cc(C)c(O)cc1C,fenol,21.26870350220106
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1cccc(O)c1,fenol,7.672075830077996
Cc1ccc(O)cc1C,fenol,8.165238435285124
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccccc1O,fenol,10.745082634014807
Cc1c(N)cccc1C,aromaamin,13.845132981200829
CCc1cccc(O)c1,fenol,7.672075830077996
CCc1ccc(O)cc1C,fenol,12.930603284257556
CCc1ccccc1O,fenol,10.745082634014807
CCc1ccc(O)cc1,fenol,9.285901396606702
CCc1ccc(O)cc1,fenol,9.285901396606702
CNc1cc(C)ccc1C,aromaamin,12.371573521496575
Cc1c(O)cccc1C,fenol,11.174733604406054
Cc1ccc(O)c(C)c1,fenol,7.660450513438594
CCc1cc(O)cc(C)c1,fenol,13.325311376072841
CCc1ccc(O)cc1,fenol,9.285901396606702
CCCc1ccc(O)cc1,fenol,10.18141293856023
CCc1ccc(O)cc1C,fenol,12.930603284257556
