Smiles,flag,PDSC
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,16.610252992023867
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,16.610252992023867
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc2cc(Nc3cccnc3)ccc2c1,aromaamin,13.557335649129154
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,22.488722074464913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,16.610252992023867
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1cc2ccccc2cc1Nc1ccccc1,aromaamin,21.962526685700215
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
CNc1ccc(-c2cccc3ccccc23)cc1,aromaamin,27.26135566838126
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,16.610252992023867
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,16.610252992023867
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,28.243206975893862
c1ccc(CNc2cccc3cccnc23)cc1,aromaamin,17.41144512748305
c1ccc(Nc2ccc3ccccc3n2)cc1,aromaamin,15.339551632869318
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1cc2ccccc2cc1Nc1cccc2ccccc12,aromaamin,25.01157417321281
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1cc2cc3ccccc3cc2c(Nc2ccccc2)n1,aromaamin,19.909558801512784
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
C1=CC(Nc2cccc3ccccc23)=CC1,aromaamin,12.167338136457637
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,16.610252992023867
C(=C(Nc1ccccc1)c1ccccc1)c1ccccc1,aromaamin,27.65933535801128
c1ccc2cc(Nc3ccccn3)ccc2c1,aromaamin,13.847523868729407
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,28.243206975893862
c1cc(Nc2cccc3ccccc23)ccn1,aromaamin,14.60821304214679
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,16.610252992023867
c1ccccc1Nc1cccc2ccccc12,aromaamin,24.043401820751118
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,21.972114518156804
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,22.488722074464913
