Smiles,flag,PDSC
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
CCc1c(O)cccc1C,fenol,17.899169090270497
Cc1ccc(O)cc1C,fenol,9.283540573016952
CCc1ccc(O)cc1,fenol,17.163665254144277
C#CCc1ccc(O)cc1,fenol,9.938007643263107
C=Cc1ccc(O)cc1C,fenol,8.154528043755677
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1cc(C)cc(O)c1,fenol,13.287916419491454
Cc1cc(O)ccc1C,fenol,9.402699507425778
CC=Cc1ccc(O)cc1C,fenol,9.278034842528264
C=C(C)c1ccc(O)cc1,fenol,11.929884126369503
CCc1cc(C)cc(C)c1O,fenol,19.821748756998595
C=Cc1ccc(C)cc1O,fenol,5.945555577341273
COc1cccc(C)c1O,fenol,8.280836261048199
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
Cc1cc(C)cc(O)c1,fenol,10.469195000856823
Cc1cc(C)cc(O)c1,fenol,10.469195000856823
CCc1cc(O)cc(C)c1,fenol,13.434708727106795
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
CCc1ccc(O)cc1C,fenol,14.043246595313938
CCc1cc(C)ccc1O,fenol,12.966329100816429
CC(C)(C)c1ccc(O)cc1,fenol,10.416055716485205
CCc1cc(C)c(O)cc1C,fenol,16.750115162500986
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1cccc(O)c1,fenol,12.494791070570873
Cc1ccc(O)cc1C,fenol,9.283540573016952
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccccc1O,fenol,17.329628916228458
Cc1c(N)cccc1C,aromaamin,13.094967583125264
CCc1cccc(O)c1,fenol,12.494791070570873
CCc1ccc(O)cc1C,fenol,14.043246595313938
CCc1ccccc1O,fenol,17.329628916228458
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)cc1,fenol,17.163665254144277
CNc1cc(C)ccc1C,aromaamin,11.944587744056953
Cc1c(O)cccc1C,fenol,13.022726071070117
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
CCc1cc(O)cc(C)c1,fenol,13.434708727106795
CCc1ccc(O)cc1,fenol,17.163665254144277
CCCc1ccc(O)cc1,fenol,16.79262383020785
CCc1ccc(O)cc1C,fenol,14.043246595313938
