Smiles,flag,PDSC
Cc1ccc(Nc2ccccc2)cc1,aromaamin,17.28691264969803
CNc1ccccc1-c1ccccc1,aromaamin,24.166330387019272
c1ccc(Nc2ccccn2)cc1,aromaamin,12.789955038362326
CNc1cc(-c2ccccc2)ccn1,aromaamin,14.344483256151433
c1ccc(Nc2ccccn2)cc1,aromaamin,12.789955038362326
CNc1ccccc1-c1ccccc1,aromaamin,24.166330387019272
CNc1ccccc1-c1ccccc1,aromaamin,24.166330387019272
c1cccc(Nc2ccccc2)c1,aromaamin,16.593007765452747
C(=Cc1ccc2ccccc2c1)Nc1ccccc1,aromaamin,16.655163559553156
c1ccc(Nc2ccccn2)cc1,aromaamin,12.789955038362326
c1ccc(Nc2ccccc2)cc1,aromaamin,20.026902988583966
c1cc2ccccc2cc1NS,aromaamin,19.595719400998263
CNc1ccc(-c2ccncc2)cc1,aromaamin,20.197496533011574
Cc1ccccc1Nc1ccccc1,aromaamin,17.86052524938495
CC=CNc1cccc2ccccc12,aromaamin,17.46414314541878
c1cccc2ccc(Nc3ccccc3)cc12,aromaamin,22.387221508739454
c1ccc(Nc2ccccc2)cc1,aromaamin,20.026902988583966
c1ccc(Nc2ccccn2)cc1,aromaamin,12.789955038362326
C(=NNc1ccccc1)c1ccccc1,aromaamin,15.470583704411874
c1ccc(Nc2ccncc2)cc1,aromaamin,15.556018299427786
c1ccc(Nc2ccccc2)cc1,aromaamin,20.026902988583966
c1ccc(Nc2ccccc2)cc1,aromaamin,20.026902988583966
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,23.16057440769295
Cc1ccc(Nc2ccccn2)cc1,aromaamin,9.545496970145694
C=Cc1cc2ccccc2cc1NC,aromaamin,20.860429030719988
c1ccc(Nc2ccccc2)cc1,aromaamin,20.026902988583966
CNc1cc2ccccc2cc1C,aromaamin,21.071444808117022
