Smiles,flag,PDSC
CNc1cc(C)c(C)cn1,aromaamin,5.998862527529697
CCc1cc(C)c(O)cn1,fenol,6.400761485240781
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
CCc1ccc(O)cc1,fenol,17.163665254144277
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
C#Cc1ccc(C)c(O)c1,fenol,3.0363978899987902
CCc1ccc(O)cc1C,fenol,14.043246595313938
CC=Cc1ccc(O)cc1,fenol,12.680499200540252
CCc1cc(C)cc(O)c1,fenol,13.287916419491454
Cc1cc(C)cc(O)c1,fenol,10.469195000856823
CCc1cccc(O)c1,fenol,12.494791070570873
CCc1ccccc1O,fenol,17.329628916228458
Cc1cc(C)cc(O)c1,fenol,10.469195000856823
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
CCc1cc(O)ccc1C,fenol,14.130670979249121
Cc1ccnc(C)c1O,fenol,4.715080514447791
CCc1cc(C)ccc1O,fenol,12.966329100816429
CCc1cccc(O)c1C,fenol,16.725295740674927
Cc1ccc(CO)c(O)c1,fenol,11.205777193507556
CCc1cc(O)ccc1C,fenol,14.130670979249121
C=CCc1ccc(O)cc1,fenol,14.346981479340863
Cc1cccc(C)c1O,fenol,15.182681016474296
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
CCc1c(O)cccc1C,fenol,17.899169090270497
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccccc1O,fenol,17.329628916228458
Cc1cncc(O)c1C,fenol,5.407984324093734
CCc1ccc(O)cc1,fenol,17.163665254144277
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
CCc1ccc(O)cc1,fenol,17.163665254144277
CCC=Cc1ccc(O)cc1,fenol,13.59906074302217
Cc1cncc(C)c1O,fenol,4.723993842812883
CCc1ccc(O)cc1,fenol,17.163665254144277
CNc1cc(C)cc(C)c1,aromaamin,15.801269061674432
