Smiles,flag,PDSC
Cc1cc(C)cc(O)c1,fenol,10.469195000856823
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
Cc1cc(C)cc(O)c1,fenol,10.469195000856823
CCc1ccc(O)cc1C,fenol,14.043246595313938
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
CCc1cc(C)ccc1O,fenol,12.966329100816429
CCc1cccc(O)c1C,fenol,16.725295740674927
CCc1ccc(C)c(O)c1,fenol,12.998296416389849
CCc1ccc(O)cc1,fenol,17.163665254144277
Cc1ccc(O)cc1,fenol,9.71741607258794
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)cc1,fenol,17.163665254144277
CC=C(C)c1ccc(O)cc1,fenol,15.274306000993224
CCc1cc(O)c(C)cc1C,fenol,18.845207106548358
CCc1cccc(O)c1,fenol,12.494791070570873
Oc1cnccc1CC,fenol,11.839190913011269
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1cc(C)cc(O)c1,fenol,13.287916419491454
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
CCc1cc(C)cnc1O,fenol,5.400117279235059
CC=Cc1ccc(O)cc1,fenol,12.680499200540252
CCc1ccc(O)cc1,fenol,17.163665254144277
C#CCc1cc(C)cc(O)c1,fenol,5.751445781386525
CCc1ccccc1O,fenol,17.329628916228458
CCc1ccc(C)cc1O,fenol,13.929771688676496
Cc1cccc(C)c1O,fenol,15.182681016474296
CCc1ccc(O)c(C)c1,fenol,13.907105794713402
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
CCc1ccc(O)cc1C,fenol,14.043246595313938
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)cn1,fenol,5.517423465965409
