Smiles,flag,PDSC
CCCCCCCCCCc1cc2ccc(NCCCCCC)cc2n1CCN(C)C,aromaamin,30.362936612873717
CCNc1nc(C)cc(-c2ccc(CN(CCC)CCCC)c(CC)c2)c1C,aromaamin,39.27087818789309
CCCCN(CCCC)c1ccc(-c2ccc(CNCCCCCC)cc2)nc1,aromaamin,35.996888375976965
CCCCCCCCCCc1nc(Nc2cc(C)cc(C)c2)cc(C)c1CCCCC,aromaamin,26.986161340371147
CCCCCCN(CCCCCC)c1ccc(-c2[nH]c(CCCCC)nc2CC)cc1,aromaamin,38.621140597879965
CCCCC(CC)CN(CCCCCC)c1nc(C)c(C)c(Nc2ccc(C)cc2)n1,aromaamin,30.452939817484257
CCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)c1,aromaamin,40.13860208614855
CCCNCCCCN(CCCC)CCc1c[nH]c2cc(N(CC)CC)ccc12,aromaamin,39.9401742158609
CCCCN(CCCCCC)c1nc(C)cc(C)c1-c1c(C)cc(C)cc1CC,aromaamin,36.14325957715183
CCCCCCCCCCCCCNc1cc(-c2ccc(C)cc2)nc(C)c1,aromaamin,23.009247160334226
CCCCN(CCCC)c1nc(CC)c(CC)cc1CNCc1ccccc1,aromaamin,39.823007941407376
CCCCCCCCNc1cc(-c2ccc(-c3ccc(CCCCCC)cc3)cc2)nc(C)n1,aromaamin,31.50852566159417
CCCN(CCC)c1cc(CNC(C)C)c(-c2cc(C)c(C)cc2C)c(C)c1,aromaamin,39.49777745887743
CCCCCCCCCCn1c(C)c(C)c2cc(NCCN(C)C)ccc21,aromaamin,25.136011797101336
CCCCCCCCCCCCCCCCNc1cc(-c2ccccc2)cc(C)n1,aromaamin,20.285468955905543
CCC(CC)CN(CC)CCN(CC)c1ccc(Nc2ccc(C)cc2C)cc1,aromaamin,37.40268169202497
CCCCCCN(CCCCCC)c1ccc(-c2ccc(NCCC)c(CC)c2)cc1,aromaamin,43.93455193781997
CCCCN(CCCC)c1cc(NC(CC)CC)cc(-c2ccc(CC)cc2)n1,aromaamin,40.23504068528953
CCCN(CCC)c1nc2ccccc2nc1NCCCN(CCC)CCCC,aromaamin,38.696494484842475
CCCCCCCCN(CCCCC)c1nc(-c2cc(C)c(C)c(C)c2)c(C)[nH]1,aromaamin,32.291330558340945
CCCCCCc1ccc(-c2ccc(NCCCCCC)c(OCCCCC)c2)cc1C,aromaamin,35.88730118909276
CCCCCCCCCCCNc1nc(-c2cc(C)cc(C)c2)cc(C)c1C(C)C,aromaamin,26.27765439370855
CCCCN(CCCC)c1nc(CC)c(CC)c(NCc2ccc(C)cc2)c1C,aromaamin,41.71691323717832
CCCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(C)c2CCCC)cc1,aromaamin,39.03290543419232
CCCCN(CCCC)c1nc(CC)c(CC)c(CC)c1-c1cc(C)c(C)cc1NC,aromaamin,45.75220673618507
CCCCCCn1cc(CCCC)c(-c2ccc(CCCCCC)cc2)c1NCCC,aromaamin,42.56807841161019
CCN(CC)CCCNCc1ccc(N(CC)CCCc2ccc(C)cc2)cc1,aromaamin,37.576779156901914
CCCCCCCCCCCCNc1c(C)cc(C)cc1-n1c(C)ccc1C,aromaamin,28.549365547595688
CCCCCCCCCCNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,31.35168197510656
CCCCCCNCc1cncc(N(CCCCCC)Cc2cc(C)cc(C)c2)c1,aromaamin,28.022440334664516
CCCCCCCCNc1c(CC)cc(-c2ccc(N(CCC)CCCC)cc2)cc1C,aromaamin,43.76711303138909
CCCCCCN(CCC)c1cc(CC)nc(NCc2ccc(CCCC)cc2)c1,aromaamin,36.31905468101634
CCCCCCN(CCCCC)CCCNc1nc(-c2ccc(C)cc2)cc(C)c1C,aromaamin,32.71117435566493
CCCCCC(CC)N(Cc1ccccc1)Cc1c[nH]c2c(C)ccc(N(CC)CC)c12,aromaamin,40.70867446322952
CCCCCCCCCCN(C)c1cc(CNCc2ccc(C)c(C)c2)cc(C)c1C,aromaamin,29.08428285232883
CCCCCCCCCCCCNc1nc(C)c(-c2ccc(C)cc2C)c(C)c1C,aromaamin,29.66735639859054
CCCCCCN(CCCCCC)c1cc(CNCCc2ccc(C)cc2)cc(C)c1,aromaamin,36.368166895590164
CCCCCCc1c(CCCC)n(CCCCCC)c2ccc(NCCC)cc12,aromaamin,42.47703754853802
CCCCN(CCCC)c1ccc(Nc2ccc(N(CC)CC)cc2C)c(C)c1,aromaamin,41.028910855015674
CCCCCCCNCc1c(C)cc(-c2ccc(N(CC)CC)cc2)nc1C(C)C,aromaamin,33.95594838986383
CCCCCCCCCCCCNCc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,29.42440788799629
CCCCCCCCCNc1c(CC)c(CC)n(-c2ccc(C)cc2C)c1C,aromaamin,37.79294715684471
Cc1c(CNCCCCCCNC(C)C)cccc1N(Cc1cccn1C)C(C)C,aromaamin,29.86983195553669
CCCCCCCCCc1c(C)[nH]c(-c2ccc(N(CC)CC)cc2)c1C,aromaamin,35.18477972323503
CCCCCCN(CCCC)c1ccc(-c2[nH]c(C)c(C(C)C)c2CC)cc1,aromaamin,40.530509604637125
CCCCCCc1ccc(-c2ccc(N(CCCC)CCC)c(CNCCC)c2)cc1,aromaamin,44.49529512998291
CCCCCCCCCCNc1nc(CCCCCCC)cc(-c2ccc(C)cc2)n1,aromaamin,26.068370138349973
CCCCCCCCN(CCC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cn1,aromaamin,24.187620120771534
CCCN(CCC)Cc1ccc(-c2cnc(NCCCCCCCCC)c(CC)c2)cc1,aromaamin,37.478275954581335
CCCCN(CCCC)CCNCCc1c(C)cc(C)cc1-c1ccc(N(C)C)cc1,aromaamin,36.8981833591556
CCCCCCCCNCc1c(C)cc(C)cc1N(CCC)Cc1ccc(C)cc1,aromaamin,33.84830117996804
CCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(CCC)c2C)cc1,aromaamin,40.371410538309014
CCCCCCCCCCN(CC)c1cc(Nc2ccc(C)cc2C)cc(C)c1C,aromaamin,31.29313353667901
CCCCCCN(CCCC)c1nc(C)cc(Nc2c(C)cc(CC)cc2C)c1C,aromaamin,34.94577018521295
CCc1cc2c(NCCCN(CC)CC)ccc(N(CCC)CCC)c2cc1CC,aromaamin,49.15664512257433
CCCN(CCC)CCCNc1cc(N(CCC)CCC)c2ccccc2n1,aromaamin,40.33669446441291
CCCCCCN(CCCCC)c1cc2ccccc2cc1CNCCC,aromaamin,39.59766737721564
CCCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)n1,aromaamin,34.83127304707397
CCCCCCCCCCNc1cc(-c2ccc(N(CC)CC)cc2)cc(C)c1C,aromaamin,38.21468669806473
