Smiles,flag,PDSC
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
Cc1cccc(O)c1C,fenol,12.905521020603995
CCc1cc(C)cc(C)c1O,fenol,19.821748756998595
CNc1ccccc1C,aromaamin,13.949468219065695
CCc1cc(O)cc(C)c1,fenol,13.434708727106795
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
CCCc1ccc(O)cn1,fenol,5.149832774004493
CCc1ccc(O)cc1,fenol,17.163665254144277
Cc1c(O)cccc1C,fenol,13.022726071070117
Cc1ccc(C)c(O)c1C,fenol,15.55023164916522
CCc1cc(C)cc(O)c1,fenol,13.287916419491454
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
CC=Cc1ccc(O)cc1,fenol,12.680499200540252
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1c[nH]cc1O,fenol,13.51959392638124
Cc1cc(O)cc(C)c1,fenol,10.30583100994048
CCc1ccccc1O,fenol,17.329628916228458
CCc1ccccc1O,fenol,17.329628916228458
COc1ccccc1O,fenol,8.3788336730715
Cc1ccc(O)c(C)c1,fenol,8.072951095365186
CCc1ccc(O)cc1C,fenol,14.043246595313938
CCc1cc(C)cc(O)c1,fenol,13.287916419491454
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
CCc1ccc(O)cc1C,fenol,14.043246595313938
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
CCCc1c(O)cccc1C,fenol,17.162308913544837
Cc1ccc(NC)cc1,aromaamin,15.88016676852919
CCc1ccc(O)cc1,fenol,17.163665254144277
Cc1ncc(C)cc1O,fenol,2.132010241457198
CCc1cccc(O)c1,fenol,12.494791070570873
CCNc1ccc(O)cc1,aromaamin,15.687388256809147
CCc1cc(O)ccn1,fenol,6.288156126121924
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
CCc1ccccc1O,fenol,17.329628916228458
C=Cc1ccc(O)cc1C,fenol,8.154528043755677
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1cccc(O)c1C,fenol,16.725295740674927
