Smiles,flag,PDSC
CCN(CC)c1ccc(N(Cc2ccc(O)c(O)c2)C(C)C)cc1,aromaamin,31.136366196720246
CCc1ccc(NC(c2cccc(OC)c2O)N(C)CCC(C)C)cc1,aromaamin,23.102355559687666
CCCN(CCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,41.153500859868416
CCc1ccc(N(CCO)CCOCc2cccc(CNC)c2)cc1,aromaamin,32.14385702021096
CCCc1c(CC)c(CNC(C)Cc2ccc(O)cc2)c(C)n1C,fenol,34.35949548776907
CCCN(CCC)C(CO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,39.22864307731935
CCCCNC(CO)c1ccc(OCc2ccc(N(C)C)cc2)cc1,aromaamin,26.602499174533122
CCCCN(CCCC)c1ccc(NCc2ccc(O)cc2)nc1,aromaamin,28.112306619625507
CCCCN(CCCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,41.09829578718338
CCc1cc(CN(CCO)CCO)ccc1-c1ccc(N(CC)CC)cc1,aromaamin,45.06311386931768
CCCCN(CCCC)c1cccc(NCC(O)c2cccn2C)c1,aromaamin,26.369026503766978
CCNC(=NCc1ccc(N(CC)CC)cc1)NCCc1cccnc1,aromaamin,26.490854693307647
Cc1c(CNCC(O)c2ccccc2)cccc1N(CC(C)C)CC(C)C,aromaamin,27.711702941801125
CCN(CC)CCCNC(c1ccccc1)c1ccc(O)c(OC)c1,fenol,29.449780902936194
COc1cc(C)c(CN(Cc2ccccc2O)CC(C)C)c(C)c1O,fenol,22.954873705189137
CCCCN(CCCC)c1ccc(-c2ccc(NCCO)cc2)cc1,aromaamin,40.1965028621954
CCCCN(CCCC)c1cc(CNCc2ccc(O)cc2)ccc1C,aromaamin,34.267925729503055
CCCCN(CCCC)CCCNCc1ccc(O)c2ncccc12,fenol,27.115531278749277
CCCc1ccc(OCCCNC(c2ccc(O)cc2)C(C)C)cc1,fenol,27.43670724560668
CCc1cccc(CC)c1NCC(O)CN(C)Cc1ccc(OC)cc1,aromaamin,28.364840312663954
CCCC(C)CCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,37.60575176334739
CCCN(CCC)CCOc1cccc(CNCc2ccccc2O)c1,fenol,28.34306890100115
CCCN(CCC)c1ccc(NCC(O)c2ccc(OC)cc2)c(C)c1,aromaamin,31.5549129211361
CCCCN(CCCO)Cc1ccc(NCc2ccc(C)cc2)cc1,aromaamin,33.219354113351926
CCCCCCN(CCO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,33.447586531668726
CCN(CC)CCCNC(C)c1ccc(NCc2ccco2)cc1,aromaamin,30.145253134562143
