Smiles,flag,PDSC
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCC,fenol,29.25022755871855
CCCCCCCCC(CNC(=S)Nc1ccccc1)N(C)Cc1cccc(OC)c1,aromaamin,17.14814117020098
CCCCCCCc1c(C)cc(O)c(OCCCCC)c1CCCCCNCCCC,fenol,35.77479573613957
CCCCCCCCCCCCCCC(CO)Nc1ccc(-c2ccc(OC)cc2)cn1,aromaamin,26.255000292328816
CCCN(CCC)CC(O)CNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,35.55110566939203
CCCCCCCCCCCCN(C)Cc1cccc(NCC(O)c2ccc(OC)cc2)c1,aromaamin,23.498398619442384
CCCCCCCCCCCCCNC(=S)Nc1ccc(N(CC)CC)cc1,aromaamin,26.381047714638115
CCCCCCCCCCCCNC(=S)Nc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,25.24408723769984
Cc1cc(N(CCO)CCO)c(OCCC(C)C)c(-c2ccc(CCCCC)cc2)c1,aromaamin,38.445900535879204
CCCCCCCCCCCCOc1ccc(-c2ccc(NCCO)c(OCC)c2)cc1,aromaamin,32.79039957594068
CC=CC(=Cc1ccc(O)c(C)c1)CNCC(C)CCCCN(CCC)CCCC,fenol,26.580121472837234
CCCCCCCCCCCCNCc1cc(-c2ccc(O)cc2)c(OC)c(CC)c1,fenol,35.62387955247498
CCCCCCCCCCCCCOc1ccccc1CNC(=S)Nc1ccc(CC)cc1,aromaamin,23.088697822728573
CCCCC(C)(C)CN(CCO)c1ccc(-c2ccc(OCCCCCC)cc2)cc1O,aromaamin,31.09002884424742
CCCCCCCCc1ccc(N(CCCCC)c2ccc(N(CCO)CCO)cc2C)cc1,aromaamin,42.29460545038426
CCCc1c(CC)cc(C)c(O)c1C=NN(CCCC)CCCC,fenol,34.14447561453658
CCCCCN(CCCC)c1ccc(CNC(=S)NCCc2ccc(C)cc2)cc1,aromaamin,31.71643809479082
CCCCCCCCCCCCN(CCO)c1ccc(NCc2ccc(N(C)C)cc2)cc1,aromaamin,34.633522903637136
CCCCCCCCOc1ccc(CNc2cc(C(C)(C)C)c(O)c(CC)c2)cc1,aromaamin,25.550305395453933
