Smiles,flag,PDSC
CCc1cccc(O)c1,fenol,12.494791070570873
COCCc1ccccc1O,fenol,11.466827579897098
C=CCc1ccc(O)cc1,fenol,14.346981479340863
CCc1cccc(O)c1,fenol,12.494791070570873
Cc1cncc(O)c1C,fenol,5.407984324093734
Cc1ccc(C)c(O)c1,fenol,7.98296750591335
CCc1cc(C)c(O)cc1,fenol,18.216128284134744
CCCc1ccc(O)cc1,fenol,16.79262383020785
Cc1nc(C)ccc1O,fenol,3.664150565022217
CCc1cccc(O)c1,fenol,12.494791070570873
CCc1cc(O)ccc1C,fenol,14.130670979249121
CCCc1ccc(O)cc1,fenol,16.79262383020785
CCc1cccc(O)c1,fenol,12.494791070570873
Cc1ccc(O)cc1C,fenol,9.283540573016952
CCc1cc(O)ccc1C,fenol,14.130670979249121
C=Cc1c(O)cccc1C,fenol,12.359932899128387
Cc1cc(C)cc(O)c1,fenol,10.469195000856823
COc1c(O)cccc1C,fenol,9.80889331795221
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1c(O)cccc1C,fenol,17.899169090270497
CCc1cccc(O)c1,fenol,12.494791070570873
CCc1cc(C)cc(O)c1,fenol,13.287916419491454
CCc1cc(O)ccc1C,fenol,14.130670979249121
CCc1ccc(O)cc1,fenol,17.163665254144277
CCc1cc(O)ccc1C,fenol,14.130670979249121
C#CC(C)c1ccc(O)cc1,fenol,9.61695927227113
Cc1cc(C)c(O)c(C)c1,fenol,14.979605259381952
CCc1cc(C)ccc1O,fenol,12.966329100816429
CCc1ccc(O)cc1,fenol,17.163665254144277
C=CCc1ccc(O)cn1,fenol,3.927001399680814
CCc1cc(O)ccc1C,fenol,14.130670979249121
CCc1ccccc1O,fenol,17.329628916228458
CCc1cc(O)ccc1C,fenol,14.130670979249121
CCc1ccc(C)c(O)c1,fenol,12.998296416389849
CCc1ccc(O)cc1,fenol,17.163665254144277
