Smiles,flag,C,PDSC
CNc1cc(C)c(C)cn1,aromaamin,0.05,19.81516526039536
CCc1cc(C)c(O)cn1,fenol,0.1,16.363814578735923
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
C#Cc1ccc(C)c(O)c1,fenol,0.1,6.29777084335234
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
CC=Cc1ccc(O)cc1,fenol,0.1,12.713760785422611
CCc1cc(C)cc(O)c1,fenol,0.1,9.152514586796041
Cc1cc(C)cc(O)c1,fenol,0.1,4.80565619920905
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
CCc1ccccc1O,fenol,0.1,14.867572044629604
Cc1cc(C)cc(O)c1,fenol,0.1,4.80565619920905
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629582
Cc1ccnc(C)c1O,fenol,0.1,16.13897549337807
CCc1cc(C)ccc1O,fenol,0.1,11.397997586675897
CCc1cccc(O)c1C,fenol,0.1,11.418740835555507
Cc1ccc(CO)c(O)c1,fenol,0.1,15.520315814506656
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629582
C=CCc1ccc(O)cc1,fenol,0.1,22.059896723833386
Cc1cccc(C)c1O,fenol,0.1,6.52586986502418
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
CCc1c(O)cccc1C,fenol,0.1,7.810433272968821
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccccc1O,fenol,0.1,14.867572044629604
Cc1cncc(O)c1C,fenol,0.1,15.215390912935769
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCC=Cc1ccc(O)cc1,fenol,0.1,17.068449146945344
Cc1cncc(C)c1O,fenol,0.1,14.346667403590146
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CNc1cc(C)cc(C)c1,aromaamin,0.05,7.590947948040058
