Smiles,flag,C,PDSC
CCCCCCCCCCc1cc2ccc(NCCCCCC)cc2n1CCN(C)C,aromaamin,0.05,87.75115667416864
CCNc1nc(C)cc(-c2ccc(CN(CCC)CCCC)c(CC)c2)c1C,aromaamin,0.05,70.36272300282607
CCCCN(CCCC)c1ccc(-c2ccc(CNCCCCCC)cc2)nc1,aromaamin,0.05,84.25918963160672
CCCCCCCCCCc1nc(Nc2cc(C)cc(C)c2)cc(C)c1CCCCC,aromaamin,0.05,70.74533107484723
CCCCCCN(CCCCCC)c1ccc(-c2[nH]c(CCCCC)nc2CC)cc1,aromaamin,0.05,80.86207832694889
CCCCC(CC)CN(CCCCCC)c1nc(C)c(C)c(Nc2ccc(C)cc2)n1,aromaamin,0.05,89.38211567140664
CCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)c1,aromaamin,0.05,73.55458080112223
CCCNCCCCN(CCCC)CCc1c[nH]c2cc(N(CC)CC)ccc12,aromaamin,0.05,87.30592054266974
CCCCN(CCCCCC)c1nc(C)cc(C)c1-c1c(C)cc(C)cc1CC,aromaamin,0.05,68.2225920878276
CCCCCCCCCCCCCNc1cc(-c2ccc(C)cc2)nc(C)c1,aromaamin,0.05,71.01760414425661
CCCCN(CCCC)c1nc(CC)c(CC)cc1CNCc1ccccc1,aromaamin,0.05,80.95188254328221
CCCCCCCCNc1cc(-c2ccc(-c3ccc(CCCCCC)cc3)cc2)nc(C)n1,aromaamin,0.05,78.10028316216048
CCCN(CCC)c1cc(CNC(C)C)c(-c2cc(C)c(C)cc2C)c(C)c1,aromaamin,0.05,59.731555620589674
CCCCCCCCCCn1c(C)c(C)c2cc(NCCN(C)C)ccc21,aromaamin,0.05,82.481166441781
CCCCCCCCCCCCCCCCNc1cc(-c2ccccc2)cc(C)n1,aromaamin,0.05,70.84124360104303
CCC(CC)CN(CC)CCN(CC)c1ccc(Nc2ccc(C)cc2C)cc1,aromaamin,0.05,82.84763442769807
CCCCCCN(CCCCCC)c1ccc(-c2ccc(NCCC)c(CC)c2)cc1,aromaamin,0.05,72.9628336721209
