Smiles,flag,C,PDSC
CCN(CC)c1ccc(N(Cc2ccc(O)c(O)c2)C(C)C)cc1,aromaamin,0.05,63.275166536919315
CCc1ccc(NC(c2cccc(OC)c2O)N(C)CCC(C)C)cc1,aromaamin,0.05,86.42464309965196
CCCN(CCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,0.05,69.57618301919527
CCc1ccc(N(CCO)CCOCc2cccc(CNC)c2)cc1,aromaamin,0.05,97.02080988934166
CCCc1c(CC)c(CNC(C)Cc2ccc(O)cc2)c(C)n1C,fenol,0.1,67.41528817838713
CCCN(CCC)C(CO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,0.05,88.70021063491798
CCCCNC(CO)c1ccc(OCc2ccc(N(C)C)cc2)cc1,aromaamin,0.05,94.2494459499503
CCCCN(CCCC)c1ccc(NCc2ccc(O)cc2)nc1,aromaamin,0.05,81.33661602309377
CCCCN(CCCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,0.05,74.96796590123643
CCc1cc(CN(CCO)CCO)ccc1-c1ccc(N(CC)CC)cc1,aromaamin,0.05,84.54751154018624
CCCCN(CCCC)c1cccc(NCC(O)c2cccn2C)c1,aromaamin,0.05,90.80726618164825
CCNC(=NCc1ccc(N(CC)CC)cc1)NCCc1cccnc1,aromaamin,0.05,86.34336414774842
Cc1c(CNCC(O)c2ccccc2)cccc1N(CC(C)C)CC(C)C,aromaamin,0.05,80.0296853591478
CCN(CC)CCCNC(c1ccccc1)c1ccc(O)c(OC)c1,fenol,0.1,83.25822927401856
COc1cc(C)c(CN(Cc2ccccc2O)CC(C)C)c(C)c1O,fenol,0.1,71.52576968205177
CCCCN(CCCC)c1ccc(-c2ccc(NCCO)cc2)cc1,aromaamin,0.05,70.68237737467318
CCCCN(CCCC)c1cc(CNCc2ccc(O)cc2)ccc1C,aromaamin,0.05,75.01955420947935
CCCCN(CCCC)CCCNCc1ccc(O)c2ncccc12,fenol,0.1,86.59747152466313
CCCc1ccc(OCCCNC(c2ccc(O)cc2)C(C)C)cc1,fenol,0.1,77.07721372714147
CCc1cccc(CC)c1NCC(O)CN(C)Cc1ccc(OC)cc1,aromaamin,0.05,96.74279306165066
CCCC(C)CCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,0.05,78.4039545815457
CCCN(CCC)CCOc1cccc(CNCc2ccccc2O)c1,fenol,0.1,89.050528044387
CCCN(CCC)c1ccc(NCC(O)c2ccc(OC)cc2)c(C)c1,aromaamin,0.05,84.62836672507312
CCCCN(CCCO)Cc1ccc(NCc2ccc(C)cc2)cc1,aromaamin,0.05,82.77889608202688
CCCCCCN(CCO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,0.05,93.12321270762996
CCN(CC)CCCNC(C)c1ccc(NCc2ccco2)cc1,aromaamin,0.05,92.86275614726242
