Smiles,flag,C,PDSC
Cc1cc(C)cc(O)c1,fenol,0.1,4.80565619920905
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
Cc1cc(C)cc(O)c1,fenol,0.1,4.80565619920905
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
CCc1cc(C)ccc1O,fenol,0.1,11.397997586675897
CCc1cccc(O)c1C,fenol,0.1,11.418740835555507
CCc1ccc(C)c(O)c1,fenol,0.1,5.039149282968719
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
Cc1ccc(O)cc1,fenol,0.1,11.785861025760832
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CC=C(C)c1ccc(O)cc1,fenol,0.1,7.343289450287317
CCc1cc(O)c(C)cc1C,fenol,0.1,5.858642371310851
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
Oc1cnccc1CC,fenol,0.1,29.70265129960006
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1cc(C)cc(O)c1,fenol,0.1,9.152514586796041
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
CCc1cc(C)cnc1O,fenol,0.1,18.278382497308073
CC=Cc1ccc(O)cc1,fenol,0.1,12.713760785422611
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
C#CCc1cc(C)cc(O)c1,fenol,0.1,16.822518451338656
CCc1ccccc1O,fenol,0.1,14.867572044629604
CCc1ccc(C)cc1O,fenol,0.1,12.055394313917052
Cc1cccc(C)c1O,fenol,0.1,6.52586986502418
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)cn1,fenol,0.1,29.227746037893006
