Smiles,flag,C,PDSC
Cc1ccc(Nc2ccccc2)cc1,aromaamin,0.05,20.369076531010275
CNc1ccccc1-c1ccccc1,aromaamin,0.05,13.443466906574457
c1ccc(Nc2ccccn2)cc1,aromaamin,0.05,42.788410449485475
CNc1cc(-c2ccccc2)ccn1,aromaamin,0.05,28.619331896795366
c1ccc(Nc2ccccn2)cc1,aromaamin,0.05,42.788410449485475
CNc1ccccc1-c1ccccc1,aromaamin,0.05,13.443466906574457
CNc1ccccc1-c1ccccc1,aromaamin,0.05,13.443466906574457
c1cccc(Nc2ccccc2)c1,aromaamin,0.05,27.001147345390624
C(=Cc1ccc2ccccc2c1)Nc1ccccc1,aromaamin,0.05,27.523882081316724
c1ccc(Nc2ccccn2)cc1,aromaamin,0.05,42.788410449485475
c1ccc(Nc2ccccc2)cc1,aromaamin,0.05,25.801753949085672
c1cc2ccccc2cc1NS,aromaamin,0.05,19.77087686732396
CNc1ccc(-c2ccncc2)cc1,aromaamin,0.05,31.195088856869933
Cc1ccccc1Nc1ccccc1,aromaamin,0.05,18.114154954720817
CC=CNc1cccc2ccccc12,aromaamin,0.05,23.223227397833703
c1cccc2ccc(Nc3ccccc3)cc12,aromaamin,0.05,23.878338618765838
c1ccc(Nc2ccccc2)cc1,aromaamin,0.05,25.801753949085672
c1ccc(Nc2ccccn2)cc1,aromaamin,0.05,42.788410449485475
C(=NNc1ccccc1)c1ccccc1,aromaamin,0.05,38.68183536490223
c1ccc(Nc2ccncc2)cc1,aromaamin,0.05,42.409276932467115
c1ccc(Nc2ccccc2)cc1,aromaamin,0.05,25.801753949085672
c1ccc(Nc2ccccc2)cc1,aromaamin,0.05,25.801753949085672
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
Cc1ccc(Nc2ccccn2)cc1,aromaamin,0.05,36.75564886522583
C=Cc1cc2ccccc2cc1NC,aromaamin,0.05,23.620913923141362
c1ccc(Nc2ccccc2)cc1,aromaamin,0.05,25.801753949085672
CNc1cc2ccccc2cc1C,aromaamin,0.05,7.781193068723182
