Smiles,flag,C,PDSC
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
CCc1c(O)cccc1C,fenol,0.1,7.810433272968821
Cc1ccc(O)cc1C,fenol,0.1,5.7676764547534685
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
C#CCc1ccc(O)cc1,fenol,0.1,18.646958334378077
C=Cc1ccc(O)cc1C,fenol,0.1,13.978041945392896
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1cc(C)cc(O)c1,fenol,0.1,9.152514586796041
Cc1cc(O)ccc1C,fenol,0.1,6.518983841248032
CC=Cc1ccc(O)cc1C,fenol,0.1,10.634785182210491
C=C(C)c1ccc(O)cc1,fenol,0.1,11.02553682278116
CCc1cc(C)cc(C)c1O,fenol,0.1,6.663208354423646
C=Cc1ccc(C)cc1O,fenol,0.1,12.540043894514206
COc1cccc(C)c1O,fenol,0.1,23.355508888541653
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
Cc1cc(C)cc(O)c1,fenol,0.1,4.80565619920905
Cc1cc(C)cc(O)c1,fenol,0.1,4.80565619920905
CCc1cc(O)cc(C)c1,fenol,0.1,6.948932507046848
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
CCc1ccc(O)c(C)c1,fenol,0.1,6.711965905403799
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
CCc1cc(C)ccc1O,fenol,0.1,11.397997586675897
CC(C)(C)c1ccc(O)cc1,fenol,0.1,9.371577694307982
CCc1cc(C)c(O)cc1C,fenol,0.1,2.1267409932426284
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
Cc1ccc(O)cc1C,fenol,0.1,5.7676764547534685
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccccc1O,fenol,0.1,14.867572044629604
Cc1c(N)cccc1C,aromaamin,0.05,8.429761208111985
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
CCc1ccccc1O,fenol,0.1,14.867572044629604
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CNc1cc(C)ccc1C,aromaamin,0.05,13.047098310401358
Cc1c(O)cccc1C,fenol,0.1,3.400393477069641
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
CCc1cc(O)cc(C)c1,fenol,0.1,6.948932507046848
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCCc1ccc(O)cc1,fenol,0.1,17.30856036127468
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
