Smiles,flag,C,PDSC
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,0.05,41.19239189800414
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,0.05,41.19239189800414
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc2cc(Nc3cccnc3)ccc2c1,aromaamin,0.05,38.63088027255322
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,0.05,14.746598483395815
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,0.05,41.19239189800414
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1cc2ccccc2cc1Nc1ccccc1,aromaamin,0.05,22.34176612873873
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
CNc1ccc(-c2cccc3ccccc23)cc1,aromaamin,0.05,20.258112516539903
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,0.05,41.19239189800414
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,0.05,41.19239189800414
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,0.05,33.0039781055699
c1ccc(CNc2cccc3cccnc23)cc1,aromaamin,0.05,49.93066132678268
c1ccc(Nc2ccc3ccccc3n2)cc1,aromaamin,0.05,39.94755926385687
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1cc2ccccc2cc1Nc1cccc2ccccc12,aromaamin,0.05,33.90191277577915
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1cc2cc3ccccc3cc2c(Nc2ccccc2)n1,aromaamin,0.05,39.02389744980932
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
C1=CC(Nc2cccc3ccccc23)=CC1,aromaamin,0.05,23.252535729747123
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,0.05,41.19239189800414
C(=C(Nc1ccccc1)c1ccccc1)c1ccccc1,aromaamin,0.05,31.461788935941083
c1ccc2cc(Nc3ccccn3)ccc2c1,aromaamin,0.05,38.652554231466254
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,0.05,33.0039781055699
c1cc(Nc2cccc3ccccc23)ccn1,aromaamin,0.05,39.53061571119202
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,0.05,41.19239189800414
c1ccccc1Nc1cccc2ccccc12,aromaamin,0.05,25.512772159655732
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,0.05,28.681883218791913
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,0.05,28.54696600750522
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,0.05,14.746598483395815
