Smiles,flag,C,PDSC
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCC,fenol,0.1,56.192813730360406
CCCCCCCCC(CNC(=S)Nc1ccccc1)N(C)Cc1cccc(OC)c1,aromaamin,0.05,90.91153162023004
CCCCCCCc1c(C)cc(O)c(OCCCCC)c1CCCCCNCCCC,fenol,0.1,80.43555637894698
CCCCCCCCCCCCCCC(CO)Nc1ccc(-c2ccc(OC)cc2)cn1,aromaamin,0.05,93.73138092282387
CCCN(CCC)CC(O)CNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,0.05,101.23799427759974
CCCCCCCCCCCCN(C)Cc1cccc(NCC(O)c2ccc(OC)cc2)c1,aromaamin,0.05,102.53465963936613
CCCCCCCCCCCCCNC(=S)Nc1ccc(N(CC)CC)cc1,aromaamin,0.05,75.44701603066163
CCCCCCCCCCCCNC(=S)Nc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,0.05,75.98711643103651
Cc1cc(N(CCO)CCO)c(OCCC(C)C)c(-c2ccc(CCCCC)cc2)c1,aromaamin,0.05,84.28003827010193
CCCCCCCCCCCCOc1ccc(-c2ccc(NCCO)c(OCC)c2)cc1,aromaamin,0.05,88.13538286419909
CC=CC(=Cc1ccc(O)c(C)c1)CNCC(C)CCCCN(CCC)CCCC,fenol,0.1,80.85659552805049
CCCCCCCCCCCCNCc1cc(-c2ccc(O)cc2)c(OC)c(CC)c1,fenol,0.1,79.17720221780145
CCCCCCCCCCCCCOc1ccccc1CNC(=S)Nc1ccc(CC)cc1,aromaamin,0.05,79.8872600094379
CCCCC(C)(C)CN(CCO)c1ccc(-c2ccc(OCCCCCC)cc2)cc1O,aromaamin,0.05,86.24421062409003
CCCCCCCCc1ccc(N(CCCCC)c2ccc(N(CCO)CCO)cc2C)cc1,aromaamin,0.05,86.0974702503723
CCCc1c(CC)cc(C)c(O)c1C=NN(CCCC)CCCC,fenol,0.1,72.99137612461206
CCCCCN(CCCC)c1ccc(CNC(=S)NCCc2ccc(C)cc2)cc1,aromaamin,0.05,81.16062817584935
CCCCCCCCCCCCN(CCO)c1ccc(NCc2ccc(N(C)C)cc2)cc1,aromaamin,0.05,95.88987314351704
CCCCCCCCOc1ccc(CNc2cc(C(C)(C)C)c(O)c(CC)c2)cc1,aromaamin,0.05,70.65206137549968
CCCCCC(c1ccc(O)c(OCCCCCCC)c1)c1ccc(O)c(CCCC)c1,fenol,0.1,71.74388778171709
CCCCCCCCCCCNc1cc(-c2ccc(C(C)(C)C)cc2)cc(CO)c1,aromaamin,0.05,63.77552140154236
CCCCN(CCC)CCOc1ccc(-c2cc(C(C)(C)C)c(O)c(C)c2)cc1,fenol,0.1,73.96328176708278
CCNC(=NCC(CC)(CC)CC)NCc1ccc(N(C)Cc2ccco2)cc1,aromaamin,0.05,94.9165382723895
CCCCCCCCCCCCc1c(O)ccc2c(O)cc(OCCCCCCCC)cc12,fenol,0.1,71.11151227532898
CCCCCCCCCCCC(C)NC(=S)Nc1cc(C(C)(C)C)nn1Cc1ccccc1,aromaamin,0.05,84.45421757903149
CCOCCCN(CCC)Cc1ccc(CNCCc2ccc(O)cc2)cc1,fenol,0.1,94.77816008584539
CCCCCCN(CCCC)c1cc(CNC(C)CC)c(O)c(-c2ccccn2)c1,aromaamin,0.05,84.5965558587587
CCCCCN(CCCCC)C(=S)Nc1ccc(NCc2ccc(C(C)(C)C)cc2)cn1,aromaamin,0.05,82.85999511150443
CCCCCCNC(CCCCCN(C)C)c1ccc(-c2ccc(O)cc2)cc1,fenol,0.1,82.84827158879907
CCCCCCCCCCCCCCCCNc1ncc(-c2ccc(N(C)C)cc2)[nH]1,aromaamin,0.05,87.10382887527675
CCCCCCCCCCc1nc(O)c(Cc2cc(C)c(O)cc2C)cc1CCCCC,fenol,0.1,69.20255474065533
CCc1cc(Cc2ccc(OCCCCCCN(CC)CC)cc2)c(O)c(C(C)C)c1O,fenol,0.1,87.30260560682898
CCCCN(CCC)c1ccc2cc(O)ccc2c1CN(CCC)CCCCNC,aromaamin,0.05,88.40205585750226
CCCCCCCCCCCCN(c1ccc(O)cc1)c1ccc(O)c(C(C)(C)C)c1,aromaamin,0.05,69.32147452380627
CCCCCCCCN(CCCCCCCCCC)c1ccc(Nc2ccc(O)c(C)c2)cc1,aromaamin,0.05,76.15471567889446
CCCCCCCCN(CCCCCCC)c1ccc(NCc2ccc(O)cc2)cc1,aromaamin,0.05,78.16221885600444
CCCCCCCCCCCCCNC(c1ccc(O)cc1)c1ccc(OC)cc1,fenol,0.1,80.02267050904251
CCCCN(CCCC)c1ccc(N(CCCC)CCCO)cc1NCCCO,aromaamin,0.05,92.2205704355319
CCCCCCCCCCCc1c(O)cc(O)cc1CCCCCCCC,fenol,0.1,56.86826407771498
CCCCCCCCCCCCCN(CCCCO)c1ccc(-c2ccccc2O)cc1,aromaamin,0.05,75.00607560727195
CCOc1cc(C)c(CNCc2ccc(N(CC)CC)cc2)c(C)c1OCCNCC,aromaamin,0.05,100.46365201980863
CCCCCCCCCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,0.05,77.2536684190567
CCCCCCCCCCCC(NCCC)c1ccc2cc(O)ccc2c1OCCC,fenol,0.1,76.86462410638764
CCCCCCCCCCCCCCNc1cc(-c2ccc(N(C)C)cc2)c(CO)cn1,aromaamin,0.05,90.12462791898838
CCCCC(CC)CNC(=NC)NCC(c1ccc(OC)cc1)N(CC)c1ccccc1,aromaamin,0.05,88.96034003802164
CCCCCCCCCCCc1cc(O)cc(-c2ccc(CO)c(CN(CC)CC)c2)c1,fenol,0.1,76.59117473704711
CCCCCCCCCCCCCOc1cc(CNC(C)C)c(O)c(C(C)(C)C)c1,fenol,0.1,77.08445389446447
CCCCCCCCCCCCCCCCOc1c(O)c(OC)cc2ccccc12,fenol,0.1,78.80296400443041
CCCCCCCCCCCCCCCCNC(=S)Nc1ccccc1-n1cccc1,aromaamin,0.05,76.55318193345764
CCCCCCCCCCCCNC(=S)Nc1c(C)cc(C)cc1-c1ccccc1OC,aromaamin,0.05,71.09269921827585
CCCCN(CCC)c1cc(CN(CCO)CCOC)cc(Nc2ccc(C)cc2)c1,aromaamin,0.05,100.47990152119556
CCCCCCCCCCCCNC(=NCc1ccc(O)cc1)NCc1ccccc1,fenol,0.1,78.03147792830379
CCCCN(CCCC)CC(O)CNC(C)c1ccc(N(CC)CC)c2ccccc12,aromaamin,0.05,90.58463260171642
CCCCCCN(CCN(CC(C)C)CCC)c1ccc(Nc2n[nH]c(C)c2C)cc1,aromaamin,0.05,96.76732727310052
CCCCCCCCN(CC(O)CO)c1ccc(-c2ccc(CCCC)cc2)cc1C,aromaamin,0.05,78.15948997755734
CCCCCCN(CCCCCCCC)c1ccc(Nc2cc(CO)ccc2C)nc1,aromaamin,0.05,87.08015195956578
CCCCCC(CCO)c1ccc(N(C)Cc2ccc(CNCCC)cc2)cc1CC,aromaamin,0.05,82.69300729832568
CCCCCCCCCC(CN(CCO)Cc1ccccc1)c1ccc(O)cc1,fenol,0.1,81.7511886821823
CCCCCCN(CCO)c1ccc(-c2ccc(C(C)NC(C)CCC)cc2)nc1,aromaamin,0.05,89.13883148446122
CCCCN(CCCC)CCCCCCNC(=S)Nc1cccc2ccccc12,aromaamin,0.05,78.24977442705192
CCCCCCC(O)CN(CC(O)c1ccccc1)Cc1ccc(N(CC)CC)cc1,aromaamin,0.05,96.40130733275306
