Smiles,flag,C,PDSC
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
COCCc1ccccc1O,fenol,0.1,42.63861633537619
C=CCc1ccc(O)cc1,fenol,0.1,22.059896723833386
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
Cc1cncc(O)c1C,fenol,0.1,15.215390912935769
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
CCCc1ccc(O)cc1,fenol,0.1,17.30856036127468
Cc1nc(C)ccc1O,fenol,0.1,16.23456600063921
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629582
CCCc1ccc(O)cc1,fenol,0.1,17.30856036127468
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
Cc1ccc(O)cc1C,fenol,0.1,5.7676764547534685
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629582
C=Cc1c(O)cccc1C,fenol,0.1,11.750020630567102
Cc1cc(C)cc(O)c1,fenol,0.1,4.80565619920905
COc1c(O)cccc1C,fenol,0.1,22.342905530212782
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1c(O)cccc1C,fenol,0.1,7.810433272968821
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
CCc1cc(C)cc(O)c1,fenol,0.1,9.152514586796041
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629582
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629582
C#CC(C)c1ccc(O)cc1,fenol,0.1,14.264022452171618
Cc1cc(C)c(O)c(C)c1,fenol,0.1,-0.9438156979074243
CCc1cc(C)ccc1O,fenol,0.1,11.397997586675897
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
C=CCc1ccc(O)cn1,fenol,0.1,36.404894979824604
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629582
CCc1ccccc1O,fenol,0.1,14.867572044629604
CCc1cc(O)ccc1C,fenol,0.1,11.171835221629586
CCc1ccc(C)c(O)c1,fenol,0.1,5.039149282968719
CCc1ccc(O)cc1,fenol,0.1,13.43247766020606
