Smiles,flag,C,PDSC
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
Cc1cccc(O)c1C,fenol,0.1,3.4655151007734686
CCc1cc(C)cc(C)c1O,fenol,0.1,6.663208354423646
CNc1ccccc1C,aromaamin,0.05,18.581833708256944
CCc1cc(O)cc(C)c1,fenol,0.1,6.948932507046848
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
CCCc1ccc(O)cn1,fenol,0.1,33.53026552936735
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
Cc1c(O)cccc1C,fenol,0.1,3.400393477069641
Cc1ccc(C)c(O)c1C,fenol,0.1,0.3095792595913834
CCc1cc(C)cc(O)c1,fenol,0.1,9.152514586796041
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
CC=Cc1ccc(O)cc1,fenol,0.1,12.713760785422611
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1c[nH]cc1O,fenol,0.1,16.78008905346167
Cc1cc(O)cc(C)c1,fenol,0.1,3.896717098823278
CCc1ccccc1O,fenol,0.1,14.867572044629604
CCc1ccccc1O,fenol,0.1,14.867572044629604
COc1ccccc1O,fenol,0.1,33.48935084036502
Cc1ccc(O)c(C)c1,fenol,0.1,3.9658148976822436
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
CCc1cc(C)cc(O)c1,fenol,0.1,9.152514586796041
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
CCc1ccc(O)cc1C,fenol,0.1,9.720158365382353
CCc1cc(C)c(O)cc1,fenol,0.1,3.8785665269956335
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
CCCc1c(O)cccc1C,fenol,0.1,12.160321076570472
Cc1ccc(NC)cc1,aromaamin,0.05,23.013213047423577
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
Cc1ncc(C)cc1O,fenol,0.1,13.703348792978444
CCc1cccc(O)c1,fenol,0.1,15.410112654626195
CCNc1ccc(O)cc1,aromaamin,0.05,24.932737809723708
CCc1cc(O)ccn1,fenol,0.1,25.639531128069596
Cc1ccc(C)c(O)c1,fenol,0.1,2.1104847833211133
CCc1ccccc1O,fenol,0.1,14.867572044629604
C=Cc1ccc(O)cc1C,fenol,0.1,13.978041945392892
CCc1ccc(O)cc1,fenol,0.1,13.432477660206057
CCc1cccc(O)c1C,fenol,0.1,11.418740835555505
