Smiles,flag,PDSC
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,17.167127513586664
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,17.167127513586664
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc2cc(Nc3cccnc3)ccc2c1,aromaamin,0.8867852140808828
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,16.594150883672413
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,17.167127513586664
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1cc2ccccc2cc1Nc1ccccc1,aromaamin,18.8457768240447
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
CNc1ccc(-c2cccc3ccccc23)cc1,aromaamin,23.356790602907303
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,17.167127513586664
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,17.167127513586667
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,48.43421816803588
c1ccc(CNc2cccc3cccnc23)cc1,aromaamin,46.04843165654895
c1ccc(Nc2ccc3ccccc3n2)cc1,aromaamin,26.945108134366194
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1cc2ccccc2cc1Nc1cccc2ccccc12,aromaamin,56.664096414266076
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1cc2cc3ccccc3cc2c(Nc2ccccc2)n1,aromaamin,57.20408997055438
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.632529742519523
C1=CC(Nc2cccc3ccccc23)=CC1,aromaamin,33.75739665651032
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,17.167127513586664
C(=C(Nc1ccccc1)c1ccccc1)c1ccccc1,aromaamin,22.304237604204058
c1ccc2cc(Nc3ccccn3)ccc2c1,aromaamin,2.661583840870403
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,aromaamin,48.43421816803588
c1cc(Nc2cccc3ccccc23)ccn1,aromaamin,18.353166415092215
c1ccc(Nc2cccc3cccnc23)cc1,aromaamin,17.167127513586664
c1ccccc1Nc1cccc2ccccc12,aromaamin,25.715017487166467
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.63252974251952
c1ccc(Nc2ccc3ccccc3c2)cc1,aromaamin,23.480587022404205
c1cc2ccccc2cc1-c1ccccc1N,aromaamin,16.594150883672413
