Smiles,flag,PDSC
CCCCCCCCCCc1cc2ccc(NCCCCCC)cc2n1CCN(C)C,aromaamin,43.898208979711235
CCNc1nc(C)cc(-c2ccc(CN(CCC)CCCC)c(CC)c2)c1C,aromaamin,21.337004181134
CCCCN(CCCC)c1ccc(-c2ccc(CNCCCCCC)cc2)nc1,aromaamin,36.76195303433754
CCCCCCCCCCc1nc(Nc2cc(C)cc(C)c2)cc(C)c1CCCCC,aromaamin,16.981184755926115
CCCCCCN(CCCCCC)c1ccc(-c2[nH]c(CCCCC)nc2CC)cc1,aromaamin,40.78993555137118
CCCCC(CC)CN(CCCCCC)c1nc(C)c(C)c(Nc2ccc(C)cc2)n1,aromaamin,18.545300452560724
CCCCCN(CCCCC)c1cc(CNCCC)cc(-c2ccc(C)cc2)c1,aromaamin,15.473373766551276
CCCNCCCCN(CCCC)CCc1c[nH]c2cc(N(CC)CC)ccc12,aromaamin,43.0198630545524
CCCCN(CCCCCC)c1nc(C)cc(C)c1-c1c(C)cc(C)cc1CC,aromaamin,18.262095308931386
CCCCCCCCCCCCCNc1cc(-c2ccc(C)cc2)nc(C)c1,aromaamin,14.760228975047486
CCCCN(CCCC)c1nc(CC)c(CC)cc1CNCc1ccccc1,aromaamin,45.435912404043926
CCCCCCCCNc1cc(-c2ccc(-c3ccc(CCCCCC)cc3)cc2)nc(C)n1,aromaamin,53.49840392019081
CCCN(CCC)c1cc(CNC(C)C)c(-c2cc(C)c(C)cc2C)c(C)c1,aromaamin,36.79063240768829
CCCCCCCCCCn1c(C)c(C)c2cc(NCCN(C)C)ccc21,aromaamin,53.593101858692286
CCCCCCCCCCCCCCCCNc1cc(-c2ccccc2)cc(C)n1,aromaamin,23.933447697356645
CCC(CC)CN(CC)CCN(CC)c1ccc(Nc2ccc(C)cc2C)cc1,aromaamin,28.255118798382945
CCCCCCN(CCCCCC)c1ccc(-c2ccc(NCCC)c(CC)c2)cc1,aromaamin,39.14206772413522
CCCCN(CCCC)c1cc(NC(CC)CC)cc(-c2ccc(CC)cc2)n1,aromaamin,34.71080231795217
CCCN(CCC)c1nc2ccccc2nc1NCCCN(CCC)CCCC,aromaamin,46.552968877885
CCCCCCCCN(CCCCC)c1nc(-c2cc(C)c(C)c(C)c2)c(C)[nH]1,aromaamin,34.13510777125659
CCCCCCc1ccc(-c2ccc(NCCCCCC)c(OCCCCC)c2)cc1C,aromaamin,39.137880604361605
CCCCCCCCCCCNc1nc(-c2cc(C)cc(C)c2)cc(C)c1C(C)C,aromaamin,23.49128503809779
CCCCN(CCCC)c1nc(CC)c(CC)c(NCc2ccc(C)cc2)c1C,aromaamin,34.32610272971666
CCCCCCN(CCCCC)c1ccc(-c2[nH]c(C)c(C)c2CCCC)cc1,aromaamin,32.79906178850333
CCCCN(CCCC)c1nc(CC)c(CC)c(CC)c1-c1cc(C)c(C)cc1NC,aromaamin,57.78669286708712
CCCCCCn1cc(CCCC)c(-c2ccc(CCCCCC)cc2)c1NCCC,aromaamin,48.035409474722535
CCN(CC)CCCNCc1ccc(N(CC)CCCc2ccc(C)cc2)cc1,aromaamin,24.87939128580215
CCCCCCCCCCCCNc1c(C)cc(C)cc1-n1c(C)ccc1C,aromaamin,34.083832849942404
CCCCCCCCCCNCc1ccc(-c2ccc(N(CC)CC)cc2)nc1,aromaamin,28.408840363795473
CCCCCCNCc1cncc(N(CCCCCC)Cc2cc(C)cc(C)c2)c1,aromaamin,-1.302071896998261
CCCCCCCCNc1c(CC)cc(-c2ccc(N(CCC)CCCC)cc2)cc1C,aromaamin,45.108119398409094
CCCCCCN(CCC)c1cc(CC)nc(NCc2ccc(CCCC)cc2)c1,aromaamin,27.195690994513313
CCCCCCN(CCCCC)CCCNc1nc(-c2ccc(C)cc2)cc(C)c1C,aromaamin,31.210056353387728
CCCCCC(CC)N(Cc1ccccc1)Cc1c[nH]c2c(C)ccc(N(CC)CC)c12,aromaamin,69.93069571892597
CCCCCCCCCCN(C)c1cc(CNCc2ccc(C)c(C)c2)cc(C)c1C,aromaamin,22.43622352565019
CCCCCCCCCCCCNc1nc(C)c(-c2ccc(C)cc2C)c(C)c1C,aromaamin,36.902944963435175
CCCCCCN(CCCCCC)c1cc(CNCCc2ccc(C)cc2)cc(C)c1,aromaamin,19.223259813946164
CCCCCCc1c(CCCC)n(CCCCCC)c2ccc(NCCC)cc12,aromaamin,36.2311528623052
CCCCN(CCCC)c1ccc(Nc2ccc(N(CC)CC)cc2C)c(C)c1,aromaamin,48.35047500805839
CCCCCCCNCc1c(C)cc(-c2ccc(N(CC)CC)cc2)nc1C(C)C,aromaamin,37.699625494491116
CCCCCCCCCCCCNCc1ccc(-c2ccc(N(C)C)cc2)cc1,aromaamin,22.149358373790026
CCCCCCCCCNc1c(CC)c(CC)n(-c2ccc(C)cc2C)c1C,aromaamin,41.638786437953996
Cc1c(CNCCCCCCNC(C)C)cccc1N(Cc1cccn1C)C(C)C,aromaamin,42.284894857375434
CCCCCCCCCc1c(C)[nH]c(-c2ccc(N(CC)CC)cc2)c1C,aromaamin,35.4768683633444
CCCCCCN(CCCC)c1ccc(-c2[nH]c(C)c(C(C)C)c2CC)cc1,aromaamin,42.74833916431085
CCCCCCc1ccc(-c2ccc(N(CCCC)CCC)c(CNCCC)c2)cc1,aromaamin,27.956011101409608
CCCCCCCCCCNc1nc(CCCCCCC)cc(-c2ccc(C)cc2)n1,aromaamin,14.806324246329709
CCCCCCCCN(CCC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cn1,aromaamin,23.919652783594735
