Smiles,flag,PDSC
CCc1cccc(O)c1,fenol,7.210865687504304
COCCc1ccccc1O,fenol,5.541355034211739
C=CCc1ccc(O)cc1,fenol,8.118761740299291
CCc1cccc(O)c1,fenol,7.210865687504304
Cc1cncc(O)c1C,fenol,-2.4522662741008325
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
CCCc1ccc(O)cc1,fenol,0.46750631536558984
Cc1nc(C)ccc1O,fenol,7.450443519012455
CCc1cccc(O)c1,fenol,7.210865687504304
CCc1cc(O)ccc1C,fenol,0.8858160941543382
CCCc1ccc(O)cc1,fenol,0.46750631536558984
CCc1cccc(O)c1,fenol,7.210865687504304
Cc1ccc(O)cc1C,fenol,3.417369398522027
CCc1cc(O)ccc1C,fenol,0.8858160941543382
C=Cc1c(O)cccc1C,fenol,9.407329952167874
Cc1cc(C)cc(O)c1,fenol,2.362649378619087
COc1c(O)cccc1C,fenol,1.5665653143058869
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1c(O)cccc1C,fenol,2.768056123893353
CCc1cccc(O)c1,fenol,7.210865687504304
CCc1cc(C)cc(O)c1,fenol,3.8451648345547063
CCc1cc(O)ccc1C,fenol,0.8858160941543382
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1cc(O)ccc1C,fenol,0.8858160941543382
C#CC(C)c1ccc(O)cc1,fenol,-1.7387226175938792
Cc1cc(C)c(O)c(C)c1,fenol,19.46005000558128
CCc1cc(C)ccc1O,fenol,7.549161164574467
CCc1ccc(O)cc1,fenol,2.5891693669864138
C=CCc1ccc(O)cn1,fenol,17.499612443370093
CCc1cc(O)ccc1C,fenol,0.8858160941543382
CCc1ccccc1O,fenol,10.468317913129287
CCc1cc(O)ccc1C,fenol,0.8858160941543403
CCc1ccc(C)c(O)c1,fenol,3.8373231327263966
CCc1ccc(O)cc1,fenol,2.5891693669864084
