Smiles,flag,PDSC
Cc1ccc(Nc2ccccc2)cc1,aromaamin,9.418831746558329
CNc1ccccc1-c1ccccc1,aromaamin,9.196213965695256
c1ccc(Nc2ccccn2)cc1,aromaamin,-11.822092975454522
CNc1cc(-c2ccccc2)ccn1,aromaamin,8.643307465850999
c1ccc(Nc2ccccn2)cc1,aromaamin,-11.822092975454522
CNc1ccccc1-c1ccccc1,aromaamin,9.196213965695256
CNc1ccccc1-c1ccccc1,aromaamin,9.196213965695256
c1cccc(Nc2ccccc2)c1,aromaamin,2.3328521630498633
C(=Cc1ccc2ccccc2c1)Nc1ccccc1,aromaamin,15.332976155314986
c1ccc(Nc2ccccn2)cc1,aromaamin,-11.822092975454522
c1ccc(Nc2ccccc2)cc1,aromaamin,-1.3299794868435213
c1cc2ccccc2cc1NS,aromaamin,1.6488121606334936
CNc1ccc(-c2ccncc2)cc1,aromaamin,11.069959086489439
Cc1ccccc1Nc1ccccc1,aromaamin,8.562758516115
CC=CNc1cccc2ccccc12,aromaamin,19.515976256286272
c1cccc2ccc(Nc3ccccc3)cc12,aromaamin,17.556310315804954
c1ccc(Nc2ccccc2)cc1,aromaamin,-1.3299794868435213
c1ccc(Nc2ccccn2)cc1,aromaamin,-11.822092975454522
C(=NNc1ccccc1)c1ccccc1,aromaamin,-7.6235785435368815
c1ccc(Nc2ccncc2)cc1,aromaamin,1.9908473680471979
c1ccc(Nc2ccccc2)cc1,aromaamin,-1.3299794868435213
c1ccc(Nc2ccccc2)cc1,aromaamin,-1.3299794868435213
c1ccc(Nc2cccc3ccccc23)cc1,aromaamin,21.632529742519534
Cc1ccc(Nc2ccccn2)cc1,aromaamin,-8.423924139892637
C=Cc1cc2ccccc2cc1NC,aromaamin,18.432730930676048
c1ccc(Nc2ccccc2)cc1,aromaamin,-1.329979486843527
CNc1cc2ccccc2cc1C,aromaamin,18.975741131715427
