Smiles,flag,PDSC
CCN(CC)c1ccc(N(Cc2ccc(O)c(O)c2)C(C)C)cc1,aromaamin,20.84063328558329
CCc1ccc(NC(c2cccc(OC)c2O)N(C)CCC(C)C)cc1,aromaamin,12.737572845512549
CCCN(CCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,42.07353424871645
CCc1ccc(N(CCO)CCOCc2cccc(CNC)c2)cc1,aromaamin,9.857734968486104
CCCc1c(CC)c(CNC(C)Cc2ccc(O)cc2)c(C)n1C,fenol,26.336437254547185
CCCN(CCC)C(CO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,18.201233902381162
CCCCNC(CO)c1ccc(OCc2ccc(N(C)C)cc2)cc1,aromaamin,22.311881151439685
CCCCN(CCCC)c1ccc(NCc2ccc(O)cc2)nc1,aromaamin,17.125500546359298
CCCCN(CCCC)c1ccc(-c2ccc(CNCCO)cc2)cc1,aromaamin,39.1839678407495
CCc1cc(CN(CCO)CCO)ccc1-c1ccc(N(CC)CC)cc1,aromaamin,31.502783047030686
CCCCN(CCCC)c1cccc(NCC(O)c2cccn2C)c1,aromaamin,44.64690870590018
CCNC(=NCc1ccc(N(CC)CC)cc1)NCCc1cccnc1,aromaamin,29.190233509240926
Cc1c(CNCC(O)c2ccccc2)cccc1N(CC(C)C)CC(C)C,aromaamin,28.4404985339807
CCN(CC)CCCNC(c1ccccc1)c1ccc(O)c(OC)c1,fenol,22.83191589343158
COc1cc(C)c(CN(Cc2ccccc2O)CC(C)C)c(C)c1O,fenol,2.0466361976855145
CCCCN(CCCC)c1ccc(-c2ccc(NCCO)cc2)cc1,aromaamin,42.68414264443258
CCCCN(CCCC)c1cc(CNCc2ccc(O)cc2)ccc1C,aromaamin,24.58080463887267
CCCCN(CCCC)CCCNCc1ccc(O)c2ncccc12,fenol,24.20920461448172
CCCc1ccc(OCCCNC(c2ccc(O)cc2)C(C)C)cc1,fenol,20.399902518456322
CCc1cccc(CC)c1NCC(O)CN(C)Cc1ccc(OC)cc1,aromaamin,21.904981439167656
CCCC(C)CCc1ccc(-c2ccc(N(CCO)CCO)cc2)cc1,aromaamin,21.411281510595302
CCCN(CCC)CCOc1cccc(CNCc2ccccc2O)c1,fenol,22.55589758723924
CCCN(CCC)c1ccc(NCC(O)c2ccc(OC)cc2)c(C)c1,aromaamin,26.65353604406904
CCCCN(CCCO)Cc1ccc(NCc2ccc(C)cc2)cc1,aromaamin,16.796957023640807
CCCCCCN(CCO)c1ccc(NCCc2ccc(OC)cc2)cc1,aromaamin,19.864296724417592
CCN(CC)CCCNC(C)c1ccc(NCc2ccco2)cc1,aromaamin,43.16700623424468
