Smiles,flag,PDSC
CCCCCCc1ccc(-c2ccc(Nc3ccc(C)cc3)cc2)nc1,aromaamin,38.98337512116955
CCC(C)NC(c1ccc(C)cc1)c1ccc2cc(N(CC)CC)ccc2c1,aromaamin,41.163420618991786
CCc1ccc(CNCc2ccc(N(CC)CC)cc2)cc1,aromaamin,32.534564769282
CCCCc1ccc(-c2cc(NC(CC)c3ccccc3)ccn2)cc1,aromaamin,46.206985772951185
CCCCCCc1ccc(-c2ncccc2-c2ccc(NC)cc2)cc1,aromaamin,34.13197624517734
CCCCCCc1ccc(-c2cccc(-c3ccc(NCC)cc3)c2)nc1,aromaamin,32.68489478499683
CCN(CC)c1ccc(-c2ccc(NC(C)c3ccc(C)cc3)cc2)cc1,aromaamin,66.71466173087694
CNC(CCCCc1ccc(N(C)C)cc1)c1cccc2ccn(C)c12,aromaamin,53.42028362193705
CCNC(Cc1ccc(N(C)C)cc1)c1cc2cc(C)ccc2n1CC,aromaamin,57.266190996279136
CCCCc1ccc(-c2ccc(-c3ccc(NCCC)cc3)nc2)cc1,aromaamin,51.531166875516206
CCCCNCc1c(C)cc(C)cc1N(c1ccccc1)c1ccccc1,aromaamin,34.38340988009912
CCCNC(Cc1ccc(N(CC)CC)cc1)c1cccc2ccccc12,aromaamin,62.901092843654034
CCc1ccccc1NC(c1ccc(CC)cc1)c1c(C)cc(C)cc1C,aromaamin,41.06247044375263
CCc1ccc(NC(c2ccc(CC)cc2)c2ccc(C)cc2)nc1,aromaamin,32.88182342353439
CCC(CC)(c1ccccc1)c1ccc(NCc2ccc(C)cc2)cn1,aromaamin,44.61190968747617
