Smiles,flag,PDSC
CNc1cc(C)c(C)cn1,aromaamin,2.593719859469732
CCc1cc(C)c(O)cn1,fenol,9.818882787743267
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
CCc1ccc(O)cc1,fenol,2.5891693669864138
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
C#Cc1ccc(C)c(O)c1,fenol,-11.77457671870463
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
CC=Cc1ccc(O)cc1,fenol,-8.03908508274972
CCc1cc(C)cc(O)c1,fenol,3.8451648345547063
Cc1cc(C)cc(O)c1,fenol,2.362649378619087
CCc1cccc(O)c1,fenol,7.210865687504304
CCc1ccccc1O,fenol,10.468317913129287
Cc1cc(C)cc(O)c1,fenol,2.362649378619087
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
CCc1cc(O)ccc1C,fenol,0.8858160941543382
Cc1ccnc(C)c1O,fenol,3.8423232289416944
CCc1cc(C)ccc1O,fenol,7.549161164574467
CCc1cccc(O)c1C,fenol,6.385541253672903
Cc1ccc(CO)c(O)c1,fenol,14.098711101798733
CCc1cc(O)ccc1C,fenol,0.8858160941543382
C=CCc1ccc(O)cc1,fenol,8.118761740299291
Cc1cccc(C)c1O,fenol,2.1546525223518116
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
CCc1c(O)cccc1C,fenol,2.768056123893353
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccccc1O,fenol,10.468317913129287
Cc1cncc(O)c1C,fenol,-2.4522662741008325
CCc1ccc(O)cc1,fenol,2.5891693669864138
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCC=Cc1ccc(O)cc1,fenol,-6.745780822280882
Cc1cncc(C)c1O,fenol,-7.824293882310504
CCc1ccc(O)cc1,fenol,2.5891693669864084
CNc1cc(C)cc(C)c1,aromaamin,-2.9707308369886207
