Smiles,flag,PDSC
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
CCc1c(O)cccc1C,fenol,2.768056123893353
Cc1ccc(O)cc1C,fenol,3.417369398522027
CCc1ccc(O)cc1,fenol,2.5891693669864138
C#CCc1ccc(O)cc1,fenol,0.6765026596747795
C=Cc1ccc(O)cc1C,fenol,4.920878151066309
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1cc(C)cc(O)c1,fenol,3.8451648345547063
Cc1cc(O)ccc1C,fenol,0.8160472941428069
CC=Cc1ccc(O)cc1C,fenol,0.2083677384806805
C=C(C)c1ccc(O)cc1,fenol,17.107617735134152
CCc1cc(C)cc(C)c1O,fenol,0.5765273358225755
C=Cc1ccc(C)cc1O,fenol,-4.274505577182381
COc1cccc(C)c1O,fenol,1.6347551839193344
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
Cc1cc(C)cc(O)c1,fenol,2.362649378619087
Cc1cc(C)cc(O)c1,fenol,2.362649378619087
CCc1cc(O)cc(C)c1,fenol,-9.119118568605796
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
CCc1cc(C)ccc1O,fenol,7.549161164574467
CC(C)(C)c1ccc(O)cc1,fenol,5.578635081187107
CCc1cc(C)c(O)cc1C,fenol,-6.318259376125091
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1cccc(O)c1,fenol,7.210865687504304
Cc1ccc(O)cc1C,fenol,3.417369398522027
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccccc1O,fenol,10.468317913129287
Cc1c(N)cccc1C,aromaamin,12.350471645581596
CCc1cccc(O)c1,fenol,7.210865687504304
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
CCc1ccccc1O,fenol,10.468317913129287
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)cc1,fenol,2.5891693669864138
CNc1cc(C)ccc1C,aromaamin,11.730359016164808
Cc1c(O)cccc1C,fenol,15.178513499860799
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
CCc1cc(O)cc(C)c1,fenol,-9.119118568605796
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCCc1ccc(O)cc1,fenol,0.46750631536558984
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
