Smiles,flag,PDSC
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
Cc1cccc(O)c1C,fenol,9.465532784021942
CCc1cc(C)cc(C)c1O,fenol,0.5765273358225755
CNc1ccccc1C,aromaamin,9.414102357815898
CCc1cc(O)cc(C)c1,fenol,-9.119118568605796
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
CCCc1ccc(O)cn1,fenol,5.58254866376119
CCc1ccc(O)cc1,fenol,2.5891693669864138
Cc1c(O)cccc1C,fenol,15.178513499860799
Cc1ccc(C)c(O)c1C,fenol,9.895995414718465
CCc1cc(C)cc(O)c1,fenol,3.8451648345547063
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
CC=Cc1ccc(O)cc1,fenol,-8.03908508274972
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1c[nH]cc1O,fenol,10.090800400911998
Cc1cc(O)cc(C)c1,fenol,-0.537476753798925
CCc1ccccc1O,fenol,10.468317913129287
CCc1ccccc1O,fenol,10.468317913129287
COc1ccccc1O,fenol,6.770611638376413
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
CCc1cc(C)cc(O)c1,fenol,3.8451648345547063
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
CCCc1c(O)cccc1C,fenol,-0.20173429739239807
Cc1ccc(NC)cc1,aromaamin,-2.6277131747102387
CCc1ccc(O)cc1,fenol,2.5891693669864138
Cc1ncc(C)cc1O,fenol,-7.516952999347694
CCc1cccc(O)c1,fenol,7.210865687504304
CCNc1ccc(O)cc1,aromaamin,1.126450044541695
CCc1cc(O)ccn1,fenol,9.378875658507221
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
CCc1ccccc1O,fenol,10.468317913129287
C=Cc1ccc(O)cc1C,fenol,4.92087815106631
CCc1ccc(O)cc1,fenol,2.5891693669864084
CCc1cccc(O)c1C,fenol,6.385541253672895
