Smiles,flag,PDSC
Cc1cc(C)cc(O)c1,fenol,2.362649378619087
Cc1ccc(O)c(C)c1,fenol,6.7751682445354975
Cc1cc(C)cc(O)c1,fenol,2.362649378619087
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
CCc1cc(C)c(O)cc1,fenol,7.254022149025554
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
CCc1cc(C)ccc1O,fenol,7.549161164574467
CCc1cccc(O)c1C,fenol,6.385541253672903
CCc1ccc(C)c(O)c1,fenol,3.8373231327263904
CCc1ccc(O)cc1,fenol,2.5891693669864138
Cc1ccc(O)cc1,fenol,3.5729702928067013
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)cc1,fenol,2.5891693669864138
CC=C(C)c1ccc(O)cc1,fenol,7.097177716194591
CCc1cc(O)c(C)cc1C,fenol,3.4918453779522145
CCc1cccc(O)c1,fenol,7.210865687504304
Oc1cnccc1CC,fenol,6.862739473839804
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1cc(C)cc(O)c1,fenol,3.8451648345547063
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
CCc1cc(C)cnc1O,fenol,9.348071841308062
CC=Cc1ccc(O)cc1,fenol,-8.03908508274972
CCc1ccc(O)cc1,fenol,2.5891693669864138
C#CCc1cc(C)cc(O)c1,fenol,-0.6263316496820075
CCc1ccccc1O,fenol,10.468317913129287
CCc1ccc(C)cc1O,fenol,3.467489096687713
Cc1cccc(C)c1O,fenol,2.1546525223518116
CCc1ccc(O)c(C)c1,fenol,-2.4284928086157835
Cc1ccc(C)c(O)c1,fenol,5.811004908461268
CCc1ccc(O)cc1C,fenol,-0.015164449029822436
CCc1ccc(O)cc1,fenol,2.5891693669864138
CCc1ccc(O)cn1,fenol,6.145111358861281
